id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
node5061eacfb01ced919d83d31f929732f6_<http://www.imdb.com/title/tt0120746/?ref_=nm_flmg_vsl_1>,,The Mask of Zorro,,Action Genres: Action | Adventure | Comedy | Romance | Thriller | Western Comedy Adventure,"http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/M/MV5BNjI3NzI2MjY2MF5BMl5BanBnXkFtZTYwMDM5ODU5._V1_SY317_CR7,0,214,317_AL_.jpg http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png",Martin Campbell,,,Nominated for 2 Oscars. Another 7 wins & 15 nominations.,Tony Amendola Raúl Martínez Mónica Fernández Cruz Pedro Altamirano José María de Tavira Paco Morayta Diego Sieres Stuart Wilson Emiliano Guerra Luisa Huertas Julieta Rosen Anthony Hopkins María Fernández Cruz Yolanda Orisaga William Marquez,,
node29bd852abd58c2b21a70f1acae71f093_<http://www.movieposterdb.com/poster/ed4d7d42>,,The Mask Of Zorro,,,http://www.movieposterdb.com/posters/05_08/1998/0120746/l_43186_0120746_ed4d7d42.jpg,Martin Campbell,,,,Tony Amendola Antonio Banderas Josï¿½ Marï¿½a de Tavira Stuart Wilson Josï¿½ Pï¿½rez Anthony Hopkins L.Q. Jones Catherine Zeta-Jones,,
node9939b35f197d96215464f1724c1cdc6_<http://xfinitytv.comcast.net/watch/The-Mask-of-Zorro/5032029843226834112/movies?locale=es_US>,,The Mask of Zorro,,,http://compass-images-3.comcast.net/ccp_img/pkr_prod/VMS_POC_Image_Ingest/87/229/1415550730097_17909433300_590x295_90416515.jpg,,,,,,,
node488fb63f675dcbc9382df3448d91e4_<http://parentpreviews.com/movie-reviews/review/mask-of-zorro>,,The Mask Of Zorro,,,http://parentpreviews.com/legacy-pics/mask_of_zorro.jpg,,1998 Columbia Tristar,,,Catherine Zeta-Jones,,
node14590575a5fd7de7283bcc3e64913da_<http://parentpreviews.com/movie-reviews/review/mask-of-zorro>,,The Mask Of Zorro,,,http://parentpreviews.com/legacy-pics/mask_of_zorro.jpg,,1998 Columbia Tristar,,,Anthony Hopkins,,
node8de98fb7dbbe22aa9660df74b1facdd_<http://www.fulltv.com.ar/peliculas/la-mascara-del-zorro.html>,PT136M,The Mask of Zorro,,,http://www.fulltv.com.ar/images/peliculas/la-mascara-del-zorro.jpg,Martin Campbell,,,,,,
node2630d61ea4f09575c1fa18448e831e2_<http://www.fulltvfilms.com/the-mask-of-zorro.html>,PT136M,The Mask of Zorro,,,http://cdn.fulltv.com.ar/images/peliculas/la-mascara-del-zorro.jpg,Martin Campbell,,,,,,
node41d2eb163d2b534ade7a2087ea5aa6_<http://www.traileraddict.com/mask-of-zorro>,,The Mask of Zorro,,Action Drama Thriller Romance Adventure,//cdn.traileraddict.com/ftimg/tristar-pictures/maskofzorro/1.jpg,Martin Campbell,TriStar Pictures,,,Catherine Zeta Jones Anthony Hopkins Antonio Banderas Stuart Wilson,,
nodee1aead416fe74f23b8b1d48e44f058_<http://www.traileraddict.com/mask-of-zorro>,,The Mask of Zorro,,Action Drama Thriller Romance Adventure,//cdn.traileraddict.com/ftimg/tristar-pictures/maskofzorro/1.jpg,Martin Campbell,TriStar Pictures,,,Catherine Zeta Jones Anthony Hopkins Antonio Banderas Stuart Wilson,,
node9b62b7984b2e3ddc157996e4bd0b_<http://www.the-numbers.com/movie/Mask-of-Zorro>,,The Mask of Zorro,,,,Martin Campbell,,,,Anthony Hopkins Antonio Banderas Catherine Zeta-Jones,,
node1d42ba7c911498a11e4d8debd1e3dcb0_<http://www.subs4movies.com/movie-subtitles/the-mask-of-zorro-1998/s4md3eba0905/Greek>,,The Mask of Zorro (1998),,Action | Adventure,http://posters.subs4movies.com/0120746.jpg,Martin Campbell,,,,Diego Sieres,,
nodeceb9f8758efff10c8f83b227967a1bf_<http://www.imdb.com/title/tt0120746/trivia>,,The Mask of Zorro (1998),,,"http://ia.media-imdb.com/images/M/MV5BNjI3NzI2MjY2MF5BMl5BanBnXkFtZTYwMDM5ODU5._V1_SY98_CR2,0,67,98_AL_.jpg",,,,,,,
node43498638d5f5b36c4fd1d3b2e153b_<http://www.rogerebert.com/reviews/the-mask-of-zorro-1998>,PT136M,The Mask of Zorro (1998),,,,,,,,Anthony Hopkins Antonio Banderas Catherine Zeta-Jones Stuart Wilson,,
node953bd049769edbd505958945ca62bbc_<http://www.rogerebert.com/reviews/the-mask-of-zorro-1998>,PT136M,The Mask of Zorro (1998),,,,,,,,Anthony Hopkins Catherine Zeta-Jones Antonio Banderas Stuart Wilson,,
node7a1de6f3c86beba4bd94d6a51143d8_<http://www.imdb.com/title/tt0059950/>,,"Behind the Mask of Zorro ""El Zorro cabalga otra vez"" (original title)",,Western Genres: Western,http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png,Ricardo Blasco,,,,Rafael Corés María Gónzales Tony Russel Enrico Salvatore Mirella Maravidi Ángela Rhu Roberto Paoletti María José Alfonso Joaquín Pamplona Enrique Navarro Felix García Sancho Jesús Puente Pepe Rubio Aldo Cecconi Agustín González,,
b0,,"Jaws: The Revenge The SpongeBob SquarePants Movie Ostatnia śmierć - La Ultima Muerte *2012* [DVDRip] [XviD-MORS] [Lektor PL] Hello I Must Be Going White dog Couchgeflüster - Die erste therapeutische Liebeskomödie MADE IN AMERICA Way Down East Sound of My Voice Killer Joe Willkommen bei den Sch'tis Roberta Vicky Cristina Barcelona HappyThankYouMorePlease Deception Movin' In The Secret of Kells Red 2 Freelancers 11.6 (French with English Subtitles) How the Grinch Stole Christmas!/Horton Hears a Who Jonah Hex The Rugrats Movie Sanctum Wir waren Helden All the Pretty Horses 11/4/08 The Whole Nine Yards No Strings Attached Philomena Sister Helen Now You See Me The Devil in Me Chaos Chasing Papi Mud Mary Poppins Doubt Rampart Now You See Me (Extended Cut) Winnie the Pooh (2011) That Awkward Moment The Sapphires The Campaign (2012) Edward Scissorhands Friends With Benefits Hot Fuzz The Words The Illusionist Sappho First Knight The Angels' Share Tyler Perry's Why Did I Get Married Too? Angus, Thongs and Perfect Snogging Farmageddon Brothers on the Line The Wrestler Pillow Talk Rocky The Mask Of Zorro The Robe Grindhouse: Planet Terror I Am Love Seven Days in May Island Frozen (Plus Bonus Features) Bad Lieutenant: Port of Call New Orleans To właśnie przyjaźń - Dostana *2008* [DVDRip.XviD-BlueBerry] [Lektor PL] The September Issue Wrangler Water For Elephants Niam: Jali of the Kora (K-12/Public Library/Community Group) How the Rhino Got His Skin/How the Camel Got His Hump, Told by Jack Nicholson; Music-Bobby McFerrin Nędzne psy - Straw Dogs *2011* [DVDRip.XviD] [Lektor PL] Hackers Bill &amp; Ted's Bogus Journey Horrible Bosses Haunter Goldfinger House of the Devil Broken Arrow (1950) Kundalini Yoga and Meditation for Women with Akal Khalsa Silent House 92Y-Carl Reiner (February 9, 2006) In America Please Don't Eat the Daisies Killer Elite Shattered Glass The Pirates! In an Adventure with Scientists! Der Chaos-Dad Unthinkable Woodstock: 3 Days of Peace and Music Director's Cut Prince Of Persia - The Sands Of Time Jeune Et Jolie (Young And Beautiful) The Importance of Being Earnest Little Rascals",,,,b5 b2 b3 b4,b14 b10 b11 b7 b12 b8 b5 b13 b9,,,,,
node768632a433a05de3e73e213aa71961b0_<http://www.hollywood.com/movies/55664726/aya>,N/A,Aya,Denise Patience Solrun Hoaas,Drama,http://cdn-media-6.hollywood.com/images/default/film/300x450_default.png,Solrun Hoaas,,,,,,
nodee4b9b4e01f1a19f576fcaae2129d42ab_<http://www.movieposterdb.com/movie/2326094/Aya.html>,,Aya,,,http://www.movieposterdb.com/posters/12_11/2012/2326094/l_2326094_29b47343.jpg,,,,,Ulrich Thomsen,,
node381a1e4371c4beba8ff8414cd6b4932_<http://www.nytimes.com/movies/movie/461444/Aya-de-Yopougon/overview>,,Aya de Yopougon,,"Adaptation, Animated, Foreign",,Clément Oubrerie Marguerite Abouet,,,,,,
nodebbbd595a6462acfb09895edae25b1ba_<http://www.fulltv.tv/movies/aya-de-yopougon.html>,PT100M,Aya de Yopougon,,,http://cdn.fulltv.com.ar/images/peliculas/aya-de-yopougon.jpg,Marguerite Abouet and Clement Oubrerie,,,,,,
nodea54ed676bc7c4aa336ee9625094731_<http://www.fulltvfilms.com/aya-de-yopougon.html>,PT100M,Aya de Yopougon,,,http://cdn.fulltv.com.ar/images/peliculas/aya-de-yopougon.jpg,Marguerite Abouet et Clement Oubrerie,,,,,,
nodee29243736845789586e79f15e4f5c5d_<http://animekun.ru/search/%D0%BD%D0%B5%D0%B1%D0%BE%20%D0%B8%20%D0%B7%D0%B5%D0%BC%D0%BB%D1%8F%202%20%D1%81%D0%B5%D0%B7%D0%BE%D0%BD/>,,Хисакава Ая / Hisakawa Aya,,,,,,,,,,
nodec4f83242dbfcc532972e70d5ae5dcf4f_<http://www.apunkachoice.com/titles/aya/aya-sawan-jhoom-ke/mid_1667/>,,Aya Sawan Jhoom Ke,,Romance Family Drama Musical,,http://www.apunkachoice.com/names/rag/raghunath_jhalani/cid_3546/,,,,,,
nodeb26cfba3117b8f505c854c9186302db2_<http://www.allocine.fr/film/fichefilm_gen_cfilm=194895.html>,1h24min,Aya de Yopougon,,Animation,http://fr.web.img2.acsta.net/r_160_240/b_1_d6d6d6/pictures/210/064/21006442_20130516121958057.jpg,Clément Oubrerie Marguerite Abouet,UGC Distribution,,,,,
node6d15c9cbadec6b849beb55ebebf396d7_<http://www.bcdb.com/cartoon-story/137517-Aya_de_Yopougon>,,Aya de Yopougon,,,http://bcdbimages.s3.amazonaws.com/other6/Aya_de_Yopougon.jpg,,,,,,,
node13f2e8ec44b29a24b2fcad9a30adf36b_<http://www.bcdb.com/cartoons/Other_Studios/A/A-_Miscellany/Autochenille_Production/index.html>,,Aya de Yopougon,,,http://bcdbimages.s3.amazonaws.com/other6/Aya_de_Yopougon.jpg,,Autochenille Production,,,,,
node1ac591500becd79c919f86435f53b2e_<http://www.bcdb.com/cartoon-characters/137517-Aya_de_Yopougon>,,Aya de Yopougon,,,http://bcdbimages.s3.amazonaws.com/other6/Aya_de_Yopougon.jpg,Clï¿½ment Oubrerie Marguerite Abouet,Autochenille Production,,,Aï¿½ssa Maï¿½ga,,
nodef4ddf0a2f9fa39c83f2b9f8692c5d78_<http://www.bcdb.com/cartoon/137517-Aya_de_Yopougon>,,Aya de Yopougon,,Theatrical,http://bcdbimages.s3.amazonaws.com/other6/Aya_de_Yopougon.jpg,Clï¿½ment Oubrerie,"UGC Distribution, TF1 International Autochenille Production",,,,,
nodef4d1933e6255a523e7204fdb70898082_<http://vipphim.net/hoi-phap-su/>,,Tetsuya Kakihara Shinji Ishihira Akira Ishida Aya Hirano,,,,,,,,,,
node63953b43aa96e6536356c76a3f4d57_<http://mrstiff.es/site/javhq.com>,,http://mrstiff.es/site/javhq.com//pelicula/engrasado-encima2c-aya-sakuraba--21366131,,,http://assets.mrstiff.es/images/lazy_loading_big.gif,,,,,,,
node80dfb73f55d81d3fee8b42fa8c9b8a3_<http://twomovies.us/watch_movie/Aya_Sawan_Jhoom_Ke>,90 min.,Watch Aya Sawan Jhoom Ke movie online for free,,http://twomovies.us/browse_movies/Crime/byViews/ http://twomovies.us/browse_movies/Action/byViews/ http://twomovies.us/browse_movies/Drama/byViews/ http://twomovies.us/browse_movies/Romance/byViews/,http://img.twomovies.us/movie/no_img.jpg,http://twomovies.us/actor_director/Raghunath_Jhalani,,,,,,
nodee072b492354ed4181deae9ce45428_<http://mrstiff.es/buscar/straight/japones-abuelas>,,http://mrstiff.es/buscar/straight/japones-abuelas//pelicula/japone9s-abuelas-aya-sakuma-2066280,,,http://assets.mrstiff.es/images/lazy_loading_big.gif,,,,,,,
node9210ea85806a211cfe53741c917e95b3_<http://mrstiff.es/buscar/straight/japones-abuelas>,,http://mrstiff.es/buscar/straight/japones-abuelas//pelicula/abuelas-japonesas-aya-sakuma-13487266,,,http://assets.mrstiff.es/images/lazy_loading_big.gif,,,,,,,
"nodee26f7beac825c5fe4516714e8f7efdf_<http://www.commeaucinema.com/film/aya-de-yopougon-animation,226448>",01:40:00,Aya de Yopougon Clï¿½ment Oubrerie Marguerite Abouet,,Animation,http://images.commeaucinema.com/news/208_226448.jpg,,,,,,,
node7ba54e8f86c787c5f316bbe1f4f5962b_<http://mrstiff.es/buscar/straight/abuelas-japan>,,http://mrstiff.es/buscar/straight/abuelas-japan//pelicula/abuelas-japonesas-aya-sakuma-13487266,,,http://assets.mrstiff.es/images/lazy_loading_big.gif,,,,,,,
node5abc4a224b3e96e26a828273ee8858e_<http://www.imdb.com/title/tt0317056/>,,"Slave Women ""Adimai Penn"" (original title)",,Genres: Drama Drama,http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png,K. Shankar,,,,M.G. Ramachandran R.S. Manohar Jayalalitha J Cho Ramasawamy,,
node278d322bec971e77df72793e80939f72_<http://www.nytimes.com/movies/movie/433577/China-O-Brien-II/overview>,PT86M,China O'Brien II,,,,Robert Clouse,,,,,,
node5b4db37b489795d22f77b6f467fb5fa_<http://www.imdb.com/title/tt0073631/>,,Rollerball,,Genres: Action | Sci-Fi | Sport Sci-Fi Action Sport,http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/M/MV5BNjY4MDg1NTA5OF5BMl5BanBnXkFtZTcwMzE0NzI5NA@@._V1_SX214_AL_.jpg,Norman Jewison,,,Won 1 BAFTA Film Award. Another 3 wins & 5 nominations.,James Caan Burt Kwouk John Beck Pamela Hensley Ralph Richardson Maud Adams John Houseman Barbara Trentham Richard LeParmentier John Normington Moses Gunn Shane Rimmer Robert Ito Nancy Bleier,,
node6a258ccc7fa435d98e8db90aa9c2568_<http://shotonwhat.com/sound-systems/4-track-stereo-sound-systems>,,Rollerball,,,http://shotonwhat.com/sound-systems/4-track-stereo-sound-systems//images/0073631.jpg,Norman Jewison,,,,,,
node3e3d460ad7ba3620d41d634aa8aa21_<http://www.nytimes.com/movies/movie/41954/Rollerball/overview>,PT129M,Rollerball,,"Drama, Fantasy, Sci-Fi",,Norman Jewison,,,,,,
nodefcccee580759e61faf5de53a590f742_<http://www.zap2it.com/movie/rollerball/MV000079950000>,,Rollerball,,Genres: Science fiction,http://zap2it.tmsimg.com/movieposters/v6/AllPhotos/4677/p4677_p_v6_aa.jpg,,,,,,,
nodeead75638d56dacc63a6223796cf33_<http://www.allocine.fr/film/fichefilm_gen_cfilm=26854.html>,1h39min,Rollerball,,Action Science fiction,http://fr.web.img6.acsta.net/r_160_240/b_1_d6d6d6/medias/nmedia/00/00/00/34/rollerball.jpg,John McTiernan,Columbia TriStar Films,,,,,
node4c7a546d864022cc4c6dc4329a5952_<http://www.interfilmes.com/filme_14362_Rollerball-(Rollerball).html>,98,Rollerball,,http://www.interfilmes.com/filme_14362_Rollerball-(Rollerball).html/listagenero_0_1.html http://www.interfilmes.com/filme_14362_Rollerball-(Rollerball).html/listagenero_10_1.html,http://www.interfilmes.com/filme_14362_Rollerball-(Rollerball).html/FILMES/14300/14362/fotocapa.jpg,John McTiernan,Sony Pictures,,,Chris Klein Jean Reno,,
node70851b47549e671267f368ef8607bb_<http://www.hollywood.com/movies/231101/rollerball>,2hr 9mins.,Rollerball,Norman Jewison,"Drama, Fantasy, Sci-Fi",http://cdn-media-5.hollywood.com/images/300x450/4297502.jpg,Norman Jewison,,,", , , 1975, , ,",,,
nodeeeed93f9f66ad2c19f61d5d85bf491d_<http://www.movieposterdb.com/movie/0246894/Rollerball.html>,,Rollerball,,,http://www.movieposterdb.com/posters/08_12/2002/246894/l_246894_bd0144c1.jpg,John McTiernan,,,,Lucia Rijker Chris Klein Naveen Andrews LL Cool J Rebecca Romijn Eugene Lipinski David Hemblen Jean Reno,,
nodec5f68dfd3e36bd8eb5bfcfae13f1dff_<http://www.imdb.com/title/tt0246894/?ref_=nm_flmg_msc_5>,,Rollerball,,Genres: Action | Sci-Fi | Sport Sci-Fi Action Sport,"http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/M/MV5BMjA3OTk4NDE1OV5BMl5BanBnXkFtZTcwODAyOTY2NA@@._V1_SY317_CR0,0,214,317_AL_.jpg",John McTiernan,,,2 nominations.,Jean Reno Lucia Rijker Alice Poon Paul Wu Chris Klein Naveen Andrews LL Cool J Kata Dobó Rebecca Romijn Janet Wright David Hemblen Oleg Taktarov Andrew Bryniarski Yolanda Hughes-Heying Melissa R. Stubbs,,
nodee58959b63fa18ce14de2c7bb4f99f6bb_<http://www.fandango.com/rollerball_27981/movieoverview>,PT2H8M,Rollerball,,,,,United Artists,,,,,
node1fc8c09f25548e6b1b35fc2379abfad_<http://www.movieposterdb.com/poster/301d486c>,,Rollerball,,,http://www.movieposterdb.com/posters/06_03/1975/0073631/l_102999_0073631_301d486c.jpg,Norman Jewison,,,,Ralph Richardson James Caan Pamela Hensley John Beck Burt Kwouk Maud Adams John Houseman Richard LeParmentier John Normington Moses Gunn Shane Rimmer Robert Ito,,
nodee7b2b0e0a3ca95ba1cb9bfb08573235_<http://www.imdb.com/title/tt0246894/?ref_=nm_flmg_act_16>,,Rollerball,,Genres: Action | Sci-Fi | Sport Sci-Fi Action Sport,"http://ia.media-imdb.com/images/M/MV5BMzQwMTI3NDUwNV5BMl5BanBnXkFtZTgwMDUwMDA1MzE@._V1_SY86_CR14,0,86,86_AL_.jpg http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/M/MV5BMjA3OTk4NDE1OV5BMl5BanBnXkFtZTcwODAyOTY2NA@@._V1_SY317_CR0,0,214,317_AL_.jpg http://ia.media-imdb.com/images/M/MV5BMTc0OTg0MzQzOV5BMl5BanBnXkFtZTgwMDIyMjg0MzE@._V1_SY86_CR21,0,86,86_AL_.jpg http://ia.media-imdb.com/images/M/MV5BMTY2OTc0MTYwNF5BMl5BanBnXkFtZTgwNzY1OTU4MjE@._V1_SX86_CR0,0,86,86_AL_.jpg",John McTiernan,,,2 nominations.,Jean Reno Lucia Rijker Alice Poon Paul Wu Naveen Andrews LL Cool J Chris Klein Kata Dobó Rebecca Romijn Janet Wright David Hemblen Oleg Taktarov Andrew Bryniarski Yolanda Hughes-Heying Melissa R. Stubbs,,
node23941243707c74689bf2ebd1859ae728_<http://www.movieposterdb.com/poster/4fb6602d>,,Rollerball,,,http://www.movieposterdb.com/posters/06_03/1975/0073631/l_102995_0073631_4fb6602d.jpg,Norman Jewison,,,,Burt Kwouk James Caan John Beck Pamela Hensley Ralph Richardson Maud Adams John Houseman Richard LeParmentier John Normington Moses Gunn Shane Rimmer Robert Ito,,
nodee85e910e1c3fd14ed28eab7f5f32eea_<http://www.hollywood.com/movies/377078/rollerball>,1hr 38mins.,Rollerball,Charles Roven Beau St. Clair John McTiernan,"Adaptation, Adventure, Fantasy, Action, Sports, Sci-Fi, Remake",http://cdn-media-10.hollywood.com/images/300x450/3485675.jpg,John McTiernan,,,", , ,",,,
nodeba13c50de5efa711ded1d18adb2c3df_<http://www.movieposterdb.com/movie/0073631/Rollerball.html>,,Rollerball,,,http://www.movieposterdb.com/posters/08_06/1975/73631/l_73631_9463af1e.jpg,Norman Jewison,,,,James Caan Burt Kwouk John Beck Pamela Hensley Maud Adams John Houseman Moses Gunn Robert Ito,,
nodee0cbb2b2e60629da7ff2fca2fe1e7_<http://www.movieposterdb.com/poster/e2eeae04>,,Rollerball,,,http://www.movieposterdb.com/posters/05_11/2002/0246894/l_68565_0246894_e2eeae04.jpg,John McTiernan,,,,Lucia Rijker Chris Klein Naveen Andrews LL Cool J Rebecca Romijn Eugene Lipinski Janet Wright Oleg Taktarov David Hemblen Jean Reno,,
node775b95bce4a4d5697fa2ddf26a7dfd9_<http://www.imdb.com/title/tt0246894/>,,Rollerball,,Genres: Action | Sci-Fi | Sport Sci-Fi Action Sport,"http://ia.media-imdb.com/images/M/MV5BMjI1NTIyODAwM15BMl5BanBnXkFtZTgwMDI5MDA4MzE@._V1_SX86_CR0,0,86,86_AL_.jpg http://ia.media-imdb.com/images/M/MV5BMjM3NzQ2NDg0Nl5BMl5BanBnXkFtZTgwODE1NDcxMjE@._V1_SY86_CR60,0,86,86_AL_.jpg http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/M/MV5BMjA3OTk4NDE1OV5BMl5BanBnXkFtZTcwODAyOTY2NA@@._V1_SY317_CR0,0,214,317_AL_.jpg http://ia.media-imdb.com/images/M/MV5BMTUwMjg0OTU1MV5BMl5BanBnXkFtZTgwMzE1NDcxMjE@._V1_SY86_CR60,0,86,86_AL_.jpg",John McTiernan,,,2 nominations.,Jean Reno Yolanda Hughes-Heying Lucia Rijker Alice Poon Paul Wu Naveen Andrews LL Cool J Chris Klein Rebecca Romijn Janet Wright Oleg Taktarov David Hemblen Andrew Bryniarski Kata Dobó Melissa R. Stubbs,,
nodec1e1c6b5be49774953397662f51d2a71_<http://www.imdb.com/title/tt0246894/>,,Rollerball,,Genres: Action | Sci-Fi | Sport Sci-Fi Action Sport,"http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/M/MV5BMjA3OTk4NDE1OV5BMl5BanBnXkFtZTcwODAyOTY2NA@@._V1_SY317_CR0,0,214,317_AL_.jpg",John McTiernan,,,2 nominations.,Yolanda Hughes-Heying Jean Reno Lucia Rijker Alice Poon Paul Wu Naveen Andrews LL Cool J Chris Klein Rebecca Romijn Janet Wright David Hemblen Oleg Taktarov Andrew Bryniarski Kata Dobó Melissa R. Stubbs,,
nodeaa198ce722ede755c97fbea18bbe7c2a_<http://www.rogerebert.com/reviews/rollerball-2002>,PT98M,Rollerball (2002),,,,John McTiernan,,,,Chris Klein Naveen Andrews Paul Heyman Rebecca Romijn-Stamos Jean Reno Ll Cool J,,
node64061764e227b4e99645d4dc4c6a9e6_<http://www.the-numbers.com/movie/Rollerball-(1975)>,,Rollerball (1975),,,,Norman Jewison,,,,,,
node19a22071709fa638a5d588354afc656d_<http://www.listal.com/movie/rollerball-2002>,,Rollerball (2002),,,,,,,,,,
"nodee062358637e3ffde7528fe38b435e146_<http://www.commeaucinema.com/film/rollerball-science-fiction,2104>",02:05:00,James Caan John Beck Maud Adams John Houseman Rollerball Moses Gunn Norman Jewison,,Science-Fiction,http://images.commeaucinema.com/news/rollerballcollectordvdaff.jpg,,,,,,,
nodeb8d827f84e85ae39df16acfe25b4f64_<http://www.imdb.com/title/tt0074252/technical>,,"Ugly, Dirty and Bad (1976)",,,"http://ia.media-imdb.com/images/M/MV5BMTU1NDUzNTUxNV5BMl5BanBnXkFtZTYwMzc1NDk4._V1_SX67_CR0,0,67,98_AL_.jpg",,,,,,,
node37b583862ce85eb3d2e7de36ac5f3087_<http://www.imdb.com/title/tt0074252/>,,"Ugly, Dirty and Bad ""Brutti, sporchi e cattivi"" (original title)",,Comedy Drama Genres: Comedy | Drama,http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/M/MV5BMTU1NDUzNTUxNV5BMl5BanBnXkFtZTYwMzc1NDk4._V1_SX214_AL_.jpg,Ettore Scola,,,1 win & 2 nominations.,Marco Marsili Maria Luisa Santella Nino Manfredi Giselda Castrini Francesco Anniballi Marina Fasoli Silvana Priori Franco Merli Ettore Garofolo Giancarlo Fanelli Giuseppe Paravati Luciano Pagliuca Maria Bosco Alfredo D'Ippolito Linda Moretti,,
node77f695ed1347cf4b85e89f87bbb374dd_<http://www.imdb.com/title/tt0074252/>,,"Ugly, Dirty and Bad ""Brutti, sporchi e cattivi"" (original title)",,Comedy Drama Genres: Comedy | Drama,http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/M/MV5BMTU1NDUzNTUxNV5BMl5BanBnXkFtZTYwMzc1NDk4._V1_SX214_AL_.jpg,Ettore Scola,,,1 win & 2 nominations.,Marco Marsili Silvana Priori Nino Manfredi Francesco Anniballi Maria Luisa Santella Giselda Castrini Marina Fasoli Franco Merli Giuseppe Paravati Giancarlo Fanelli Ettore Garofolo Luciano Pagliuca Maria Bosco Alfredo D'Ippolito Linda Moretti,,
