,id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
1609,Q245205,90,The Thirteen Chairs,Claude Giroux,film based on a novel,,Luciano Lucignani,,1969-01-01T00:00:00Z,,,,Giancarlo Cappelli
1610,Q245208,85,High Noon,Carl Foreman,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/High%20Noon%20%281952%20poster%29.jpg,Fred Zinnemann,United Artists Corporation,1953-01-09T00:00:00Z,Academy Award for Best Original Dramatic or Comedy Score,,Bechdel test,Elmo Williams
1611,Q219190,85,Zombie Night 2: Awakening,,zombie comedy,,David J. Francis,,2006-01-01T00:00:00Z,,,,
1612,Q206635,84,Trembling Before G-d,Sandi Simcha DuBowski,LGBT-related film,,Sandi Simcha DuBowski,,2001-07-19T00:00:00Z,,,,
1613,Q206080,95,Pirates of Tortuga,Sam Katzman,pirate film,,Robert D. Webb,,1961-01-01T00:00:00Z,,,,Hugh S. Fowler
1614,Q29327,150,Der Tunnel,Nico Hofmann,drama film,,Roland Suso Richter,,2001-01-01T00:00:00Z,,,,Peter R. Adam
1615,Q206740,95,La Cage aux folles 2,Marcello Danon,LGBT-related film,,Édouard Molinaro,,1980-12-18T00:00:00Z,,,,
1616,Q219392,,हाउसफुल २,Sajid Nadiadwala,comedy film,,Sajid Khan,Nadiadwala Grandson Entertainment,2012-01-01T00:00:00Z,,Sajid-Wajid,,
1617,Q29446,100,Mama,Guillermo del Toro,horror film,http://commons.wikimedia.org/wiki/Special:FilePath/Mama%20logo.jpg,Andrés Muschietti,,2013-04-18T00:00:00Z,,,reverse Landau Test,
1618,Q219424,88,Scary Movie,,teen film,,Keenen Ivory Wayans,Gold/Miller Productions,2000-07-07T00:00:00Z,,various artists,Bechdel test,Mark Helfrich
1619,Q29600,121,Aimée & Jaguar,Lew Rywin,LGBT-related film,,Max Färberböck,,1999-02-11T00:00:00Z,,,Bechdel test,Barbara Hennings
1620,Q225093,155,कंपनी,,neo-noir,,Ram Gopal Varma,,2002-01-01T00:00:00Z,,Sandeep Chowta,,Chandan Arora
1621,Q225175,98,蛇形刁手,Chen Chuan,martial arts film,,Yuen Woo-ping,,1983-09-01T00:00:00Z,,,,
1622,Q29603,105,Les Jolies Choses,,drama film,,Gilles Paquet-Brenner,,2001-01-01T00:00:00Z,,,,
1623,Q225072,98,De overval,,drama film,,Paul Rotha,,1962-01-01T00:00:00Z,,,,
1624,Q206886,110,A Civil Action,David E. McGiffert,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Waltham%20on%20charles.jpg,Steven Zaillian,Touchstone Pictures,1999-04-22T00:00:00Z,,,,Wayne Wahrman
1625,Q300330,94,A Better Life,Paul Junger Witt,drama film,,Chris Weitz,Summit Entertainment,2011-06-24T00:00:00Z,,,,
1626,Q300342,80,A Brush With Death,,horror film,,Brad Wiebe,,2009-01-01T00:00:00Z,,,,
1627,Q365178,109,L'Homme blessé,Claude Berri,LGBT-related film,,Patrice Chéreau,,1985-08-02T00:00:00Z,,,,Denise de Casabianca
1628,Q225355,94,L’Année dernière à Marienbad,Robert Dorfmann,drama film,,Alain Resnais,Cineriz,1961-06-25T00:00:00Z,Golden Lion,,,Jasmine Chasney
1629,Q364115,114,Memoria del saqueo,,documentary film,,Fernando Solanas,,2003-01-01T00:00:00Z,,,,
1630,Q219796,86,Zombie Strippers,,dystopian film,http://commons.wikimedia.org/wiki/Special:FilePath/Logo%20Zombie%20Strippers%202008.png,Jay Lee,Stage 6 Films,2008-01-01T00:00:00Z,,,Bechdel test,
1631,Q29658,112,To Rome with Love,Letty Aronson,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/To%20Rome%20with%20Love.png,Woody Allen,Mediaset,2012-08-30T00:00:00Z,,,Bechdel test,Alisa Lepselter
1632,Q30931,133,Die Another Day,Michael G. Wilson,spy film,,Lee Tamahori,Eon Productions,2002-11-28T00:00:00Z,,,reverse Bechdel Test,Christian Wagner
1633,Q29733,86,Apollo 18,Timur Bekmambetov,pseudo-documentary,,Gonzalo López-Gallego,Bazelevs Company,2011-11-30T00:00:00Z,,,Bechdel test,Patrick Lussier
1634,Q29697,91,The Broken Hearts Club: A Romantic Comedy,Julie Plec,LGBT-related film,,Greg Berlanti,,2001-02-01T00:00:00Z,,,,
1635,Q364361,105,Double Vision,,thriller film,,Chen Kuo-Fu,Columbia Pictures,2002-01-01T00:00:00Z,,,,
1636,Q225875,180,Fort Saganne,Albina du Boisrouvray,war film,,Alain Corneau,,1984-01-01T00:00:00Z,,,,Thierry Derocles
1637,Q225553,112,Gervaise,Agnès Delahaie,film based on literature,,René Clément,,1956-01-01T00:00:00Z,BAFTA Award for Best Actor in a Leading Role,,,Henri Rust
1638,Q225885,111,Dedication,,romantic comedy,,Justin Theroux,Plum Pictures,2007-01-22T00:00:00Z,,,,Andy Keir
1639,Q366675,112,Silentium,Kurt Stocker,crime film,,Wolfgang Murnberger,Dor Film,2005-03-03T00:00:00Z,,,,Evi Romen
1640,Q366244,86,Sun Valley Serenade,Milton Sperling,romantic comedy,,H. Bruce Humberstone,20th Century Studios,1941-01-01T00:00:00Z,,,Bechdel test,James B. Clark
1641,Q31540,95,Assassination Games,Brad Krevoy,action film,,Ernie Barbarash,Buftea Studios,2011-01-01T00:00:00Z,,,,
1642,Q225892,101,Olsenbanden gir seg aldri,Per A. Anonsen,comedy film,,Knut Bohwim,Teamfilm,1981-08-28T00:00:00Z,,,,
1643,Q225916,114,Daylight,David T. Friendly,disaster film,,Rob Cohen,Davis Entertainment,1997-02-06T00:00:00Z,,,Bechdel test,Peter Amundson
1644,Q300356,92,倩女幽魂,Tsui Hark,film based on literature,,Ching Siu-tung,Cinema City,1992-01-02T00:00:00Z,,,,David Wu
1645,Q300357,99,倩女幽魂II：人間道,Tsui Hark,horror film,,Ching Siu-tung,,1990-01-01T00:00:00Z,,,,
1646,Q219805,84,Zombie Holocaust,Gianfranco Couyoumdjian,zombie film,,Marino Girolami,,1980-04-18T00:00:00Z,,,,
1647,Q219807,91,Zombies – The Beginning,,zombie film,,Bruno Mattei,,2007-01-01T00:00:00Z,,,,
1648,Q366781,97,Adrenaline,,pornographic film,,Michael Raven,,2000-01-01T00:00:00Z,,,,
1649,Q219442,98,A Walk to Remember,Hunt Lowry,film based on a novel,,Adam Shankman,Di Novi Pictures,2002-10-31T00:00:00Z,,,Bechdel test,Emma E. Hickox
1650,Q31864,126,The Children of Sanchez,Hall Bartlett,drama film,,Hall Bartlett,,1979-04-12T00:00:00Z,,,,
1651,Q300327,101,A Bela e o Paparazzo,Tino Navarro,romance film,,António-Pedro Vasconcelos,,2010-01-01T00:00:00Z,,,,
1652,Q225635,100,The Omega Connection,Jan Williams,spy film,,Robert Clouse,,1981-07-24T00:00:00Z,,,,
1653,Q367046,126,खूबसूरत,Hrishikesh Mukherjee,comedy film,,Hrishikesh Mukherjee,,1980-01-01T00:00:00Z,Filmfare Award for Best Film,,Bechdel test,
1654,Q367076,,బాలరాజు,Ghantasala Balaramayya,fantasy film,,Ghantasala Balaramayya,,1948-01-01T00:00:00Z,,Gali Penchala Narasimha Rao,,
1655,Q367163,88,Lions for Lambs,Robert Redford,war film,,Robert Redford,Cruise/Wagner Productions,2007-11-08T00:00:00Z,,,Bechdel test,Joe Hutshing
1656,Q300359,105,倩女幽魂III：道道道,Tsui Hark,comedy horror,,Ching Siu-tung,,1991-01-01T00:00:00Z,,,,
1657,Q300360,113,A Chorus Line,Cy Feuer,LGBT-related film,,Richard Attenborough,Embassy Pictures,1986-01-16T00:00:00Z,,,Bechdel test,John Bloom
1658,Q425818,103,Topaze,Marcel Pagnol,comedy film,,Louis J. Gasnier,Paramount Pictures,1933-01-01T00:00:00Z,,,,
1659,Q226820,92,Zorro against Maciste - Fight the Invincible,Fortunato Misiano,fictional crossover,,Umberto Lenzi,,1963-08-23T00:00:00Z,,,,Jolanda Benvenuti
1660,Q219802,96,Wicked Little Things,Boaz Davidson,zombie film,,J. S. Cardone,Sony Pictures,2006-01-01T00:00:00Z,,,,Alain Jakubowicz
1661,Q226823,94,Il giuramento di Zorro,,spaghetti western,,Ricardo Blasco,,1965-01-01T00:00:00Z,,,,
1662,Q219808,87,ZMD: Zombies of Mass Destruction,,LGBT-related film,,Kevin Hamedani,,2010-01-01T00:00:00Z,,,,
1663,Q31971,123,Reap the Wild Wind,Cecil B. DeMille,pirate film,http://commons.wikimedia.org/wiki/Special:FilePath/Reap%20the%20Wild%20Wind%20trailer%20screenshot.jpg,Cecil B. DeMille,Paramount Pictures,1942-01-01T00:00:00Z,Academy Award for Best Special Effects,,,Anne Bauchens
1664,Q31791,109,The Company Men,John Wells,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Affleck09TheCompanyMen%20-%20Crop.jpg,John Wells,The Weinstein Company,2011-07-07T00:00:00Z,,,,Robert Frazen
1665,Q226944,91,The Shaggy D.A.,Bill Anderson,children's film,,Robert Stevenson,Walt Disney Pictures,1981-04-03T00:00:00Z,,,,
1666,Q367216,68,Bride of the Monster,Ed Wood,monster film,,Ed Wood,,1955-01-01T00:00:00Z,,,Bechdel test,Warren Adams
1667,Q227454,29,Zu dir?,,,,Sylvia Borges,,2012-01-01T00:00:00Z,,,,
1668,Q219810,88,Zombieland,Gavin Polone,zombie film,http://commons.wikimedia.org/wiki/Special:FilePath/Zombieland%20panel.jpg,Ruben Fleischer,Relativity Media,2009-12-10T00:00:00Z,,Dave Sardy,Bechdel test,Alan Baumgarten
1669,Q366975,72,Jail Bait,Ed Wood,crime film,http://commons.wikimedia.org/wiki/Special:FilePath/Jail%20Bait%20poster.png,Ed Wood,,1954-01-01T00:00:00Z,,,Bechdel test,
1670,Q31786,104,More Than a Miracle,Carlo Ponti,romantic comedy,,Francesco Rosi,,1967-01-01T00:00:00Z,,,,Jolanda Benvenuti
1671,Q227461,105,Too Hot to Handle,Lawrence Weingarten,romantic comedy,,Jack Conway,Metro-Goldwyn-Mayer,1938-12-26T00:00:00Z,,,,Frank Sullivan
1672,Q227464,105,Zu neuen Ufern,Bruno Duday,prison film,http://commons.wikimedia.org/wiki/Special:FilePath/Zu%20neuen%20Ufern%20Logo%20001.svg,Douglas Sirk,Universum Film AG,1937-01-01T00:00:00Z,,,,Milo Harbich
1673,Q425904,92,Night and the City,Samuel G. Engel,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Les%20forbans%20de%20la%20nuit.jpg,Jules Dassin,20th Century Studios,1950-06-28T00:00:00Z,,,,
1674,Q36169,,"Земля, до востребования",,documentary film,,Venyamin Davydovich Dorman,Gorky Film Studio,1972-01-01T00:00:00Z,,,,
1675,Q36190,116,Men of Israel,,LGBT-related film,,Michael Lucas,Lucas Entertainment,2009-01-01T00:00:00Z,,,,mr. Pam
1676,Q35738,123,Frida,Sarah Green,film based on books,,Julie Taymor,Ventanarosa,2003-03-06T00:00:00Z,National Board of Review: Top Ten Films,,Mako Mori test,Françoise Bonnot
1677,Q425992,92,The Day the Earth Stood Still,Julian Blaustein,science fiction film,http://commons.wikimedia.org/wiki/Special:FilePath/KlaatuandGortdepart.jpg,Robert Wise,20th Century Studios,1952-05-05T00:00:00Z,National Film Registry,Bernard Herrmann,Bechdel test,William H. Reynolds
1678,Q36055,555,,Chris Ward,LGBT-related film,,Chris Ward,Raging Stallion Studios,2007-01-01T00:00:00Z,,,,
1679,Q425937,80,"""Hukkunud Alpinisti"" hotell",,science fiction film,,Grigori Kromanov,Tallinnfilm,1979-01-01T00:00:00Z,,,,
1680,Q226810,93,Il sogno di Zorro,,comedy film,,Mario Soldati,,1952-01-01T00:00:00Z,,,,Renato Cinquini
1681,Q36739,122,The Postman Always Rings Twice,Bob Rafelson,film based on a novel,,Bob Rafelson,Paramount Pictures,1981-08-13T00:00:00Z,,,,Graeme Clifford
1682,Q227474,91,Trop belle pour toi,,comedy drama,,Bertrand Blier,,1990-11-08T00:00:00Z,Cannes Film Festival Grand Prix,,,Claudine Merlin
1683,Q227468,111,Without Love,Lawrence Weingarten,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Without%20Love%20promo%20image.jpg,Harold S. Bucquet,Metro-Goldwyn-Mayer,1945-01-01T00:00:00Z,,,,Frank Sullivan
1684,Q367244,103,Felon,,crime film,,Ric Roman Waugh,,2008-01-01T00:00:00Z,,,,
1685,Q313998,111,The Hudsucker Proxy,Ethan Coen,Christmas film,,Coen brothers,Silver Pictures,1994-06-09T00:00:00Z,,Carter Burwell,Bechdel test,Thom Noble
1686,Q367228,142,Av Mevsimi,,mystery film,,Yavuz Turgul,Fida Film,2010-12-02T00:00:00Z,,,,
1687,Q426085,,,,documentary film,,Luciano Emmer,,1951-01-01T00:00:00Z,,,,Chester Schaeffer
1688,Q426196,97,Soylent Green,Walter Seltzer,film based on a novel,,Richard Fleischer,Metro-Goldwyn-Mayer,1977-01-07T00:00:00Z,Saturn Award for Best Science Fiction Film,,Bechdel test,Samuel E. Beetley
1689,Q228244,91,The Accidental Husband,Suzanne Todd,romantic comedy,,Griffin Dunne,Blumhouse Productions,2008-11-13T00:00:00Z,,,,Suzy Elmiger
1690,Q228293,103,Train de vie,,comedy film,,Radu Mihăileanu,Raphaël Films,2000-03-23T00:00:00Z,,,,
1691,Q426266,96,Honeymoon in Vegas,,romantic comedy,,Andrew Bergman,Castle Rock Entertainment,1993-04-01T00:00:00Z,,,,Barry Malkin
1692,Q425822,,Dasma e Sakos,,drama film,,Vladimir Prifti,,1998-01-01T00:00:00Z,,,,Éva Palotai
1693,Q40085,120,,,animated film with LGBT character(s),,Michael Arias,Studio 4°C,2015-01-01T00:00:00Z,,,,
1694,Q314418,144,Mephisto,Manfred Durniok,historical film,,István Szabó,,1981-04-24T00:00:00Z,Academy Award for Best Foreign Language Film,,,Zsuzsa Csákány
1695,Q426284,112,The Wind Cannot Read,Betty Box,war film,,Ralph Thomas,,1958-01-01T00:00:00Z,,,,Frederick Wilson
1696,Q426272,102,The Hurricane,Samuel Goldwyn,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Hurricane%20Trailer%20screenshot%202.jpg,Stuart Heisler,Samuel Goldwyn Productions,1937-01-01T00:00:00Z,Academy Award for Best Sound,,,
1697,Q41132,98,Barbarella,Dino De Laurentiis,erotic film,http://commons.wikimedia.org/wiki/Special:FilePath/Fonda3.JPG,Roger Vadim,Dino de Laurentiis Cinematografica,1968-10-10T00:00:00Z,,,Bechdel test,Victoria Mercanton
1698,Q367748,173,The Fall of the Roman Empire,Samuel Bronston,war film,http://commons.wikimedia.org/wiki/Special:FilePath/James%20Mason%20-%20still.JPG,Anthony Mann,Samuel Bronston Productions,1964-04-30T00:00:00Z,,,,Robert Lawrence
1699,Q40115,111,Chasing Amy,Bob Hawk,LGBT-related film,,Kevin Smith,View Askew Productions,1997-07-31T00:00:00Z,Independent Spirit Award for Best Supporting Male,,Bechdel test,Kevin Smith
1700,Q367276,102,Stevie,,biographical film,,Robert Enders,,1978-01-01T00:00:00Z,National Board of Review: Top Ten Films,,,
1701,Q367458,96,The Deep Blue Sea,Alexander Korda,drama film,,Anatole Litvak,British Lion Films,1955-01-01T00:00:00Z,,,,
1702,Q367658,78,The Cavern,,monster film,,Olatunde Osunsanmi,,2005-01-01T00:00:00Z,,,,Olatunde Osunsanmi
1703,Q313884,91,Just Married,Robert Simonds,romantic comedy,,Shawn Levy,20th Century Studios,2003-04-03T00:00:00Z,,,,
1704,Q41315,113,Under the Tuscan Sun,,film based on books,,Audrey Wells,Touchstone Pictures,2004-04-15T00:00:00Z,,,Bechdel test,Arthur Coburn
1705,Q228585,107,Imagine That,Lorenzo di Bonaventura,comedy film,,Karey Kirkpatrick,di Bonaventura Pictures,2009-10-29T00:00:00Z,,,,
1706,Q228659,94,38 – Auch das war Wien,Michael Wolkenstein,drama film,,Wolfgang Glück,,1987-04-23T00:00:00Z,,,,Heidi Handorf
1707,Q314120,115,Schtonk!,Bavaria Film,comedy film,,Helmut Dietl,,1992-03-12T00:00:00Z,,,Bechdel test,
1708,Q228554,87,Zugvögel … Einmal nach Inari,,romantic comedy,,Peter Lichtefeld,Bosko Biati Film,1998-01-01T00:00:00Z,,,reverse Mako Mori test,Bernd Euscher
1709,Q228667,100,99 francs,Alain Goldman,film based on literature,,Jan Kounen,,2008-07-31T00:00:00Z,,,Bechdel test,
1710,Q367610,104,Barefoot in the Park,Hal B. Wallis,romantic comedy,,Gene Saks,Hal Wallis Productions,1967-01-01T00:00:00Z,,,Bechdel test,William Lyon
1711,Q426280,94,… denn die Musik und die Liebe in Tirol,,musical film,,Werner Jacobs,,1963-01-01T00:00:00Z,,,,Elisabeth Kleinert-Neumann
1712,Q368109,92,Children of the Corn III: Urban Harvest,,horror film,,James Hickox,Dimension Films,1995-01-01T00:00:00Z,,,,
1713,Q41483,178,"Il buono, il brutto, il cattivo",Alberto Grimaldi,treasure hunt film,http://commons.wikimedia.org/wiki/Special:FilePath/Almeria%202.jpg,Sergio Leone,United Artists Corporation,1968-08-07T00:00:00Z,,Ennio Morricone,reverse Bechdel Test,Eugenio Alabiso
1714,Q367959,94,Malabar Princess,,drama film,,Gilles Legrand,,2004-01-01T00:00:00Z,,,,
1715,Q367980,89,47 morto che parla,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/47mortocheparla.JPG,Carlo Ludovico Bragaglia,,1950-01-01T00:00:00Z,,,,
1716,Q44396,89,Moonwalker,Natalia,superhero film,,Jerry Kramer,MJJ Productions,1989-01-12T00:00:00Z,,Michael Jackson,,David Blewitt
1717,Q426352,131,Samson and Delilah,Cecil B. DeMille,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Samson%20and%20Delilah%201949%20poster.jpg,Cecil B. DeMille,Paramount Pictures,1950-01-01T00:00:00Z,"Academy Award for Best Art Direction, Color",,,Anne Bauchens
1718,Q44447,111,Michael Jackson's This Is It,Michael Jackson,musical film,,Kenny Ortega,AEG Live,2009-10-28T00:00:00Z,TV Krant Filmposter Award,Michael Jackson,,Don Brochu
1719,Q314962,135,Mado,André Génovès,film based on literature,,Claude Sautet,,1982-01-01T00:00:00Z,,,,Jacqueline Thiédot
1720,Q368136,107,Città violenta,,neo-noir,,Sergio Sollima,United Artists Corporation,1970-01-01T00:00:00Z,,,,Nino Baragli
1721,Q314942,109,Pandorum,Paul W. S. Anderson,science fiction film,,Christian Alvart,Constantin Film,2010-03-11T00:00:00Z,,,Bechdel test,
1722,Q228867,138,Zulu,Stanley Baker,war film,http://commons.wikimedia.org/wiki/Special:FilePath/Michael-caine-trailer.jpg,Cy Endfield,,1964-06-17T00:00:00Z,,,Bechdel test,John Jympson
1723,Q228922,88,Vendo cara la pelle,Giovanni Simonelli,spaghetti western,,Ettore Maria Fizzarotti,,1967-01-01T00:00:00Z,,,,Daniele Alabiso
1724,Q228933,93,Zum Beispiel Josef,DEFA,film based on literature,,Erwin Stranka,,1976-09-23T00:00:00Z,,,,
1725,Q426293,121,The Oscar,Clarence Horton Greene,drama film,,Russell Rouse,,1966-01-01T00:00:00Z,,,,Chester Schaeffer
1726,Q317062,93,Die gläserne Zelle,Bernd Eichinger,film based on a novel,,Hans W. Geißendörfer,,1981-05-01T00:00:00Z,,,,Peter Przygodda
1727,Q315299,90,Die Drei von der Tankstelle,Erich Pommer,musical film,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%A2%D1%80%D0%BE%D0%B5%20%D1%81%20%D0%B1%D0%B5%D0%BD%D0%B7%D0%BE%D0%BA%D0%BE%D0%BB%D0%BE%D0%BD%D0%BA%D0%B8%20%28%D0%BB%D0%BE%D0%B3%D0%BE%29.png,Wilhelm Thiele,Universum Film AG,1930-01-01T00:00:00Z,,,,Viktor Gertler
1728,Q368552,,Capitaine Achab,,adventure film,,Philippe Ramos,,2004-01-01T00:00:00Z,,,,
1729,Q368577,91,Harold and Maude,Colin Higgins,social comedy film,,Hal Ashby,Paramount Pictures,1974-04-19T00:00:00Z,National Film Registry,Cat Stevens,reverse Bechdel Test,
1730,Q426347,82,The Gift of Love,,drama film,,Paul Bogart,,1994-01-01T00:00:00Z,,,,
1731,Q315356,107,Schultze gets the blues,Thomas Riedel,musical film,,Michael Schorr,Filmkombinat,2004-04-22T00:00:00Z,,,reverse Mako Mori test,Tina Hillmann
1732,Q368421,86,Texas Rangers,Bob Weinstein,drama film,,Steve Miner,,2001-01-01T00:00:00Z,,,,
1733,Q228937,95,Au hasard Balthazar,Mag Bodard,art film,,Robert Bresson,Athos Films,1966-05-25T00:00:00Z,,,reverse Bechdel Test,
1734,Q228947,93,Folle à tuer,,film based on a novel,,Yves Boisset,,1975-01-01T00:00:00Z,,,,Albert Jurgenson
1735,Q228934,,Zum Beispiel Otto Spalt,,comedy film,,René Perraudin,,1988-05-26T00:00:00Z,Filmfestival Max Ophuels Prize,,,René Perraudin
1736,Q228936,97,Failure to Launch,Scott Rudin,romantic comedy,,Tom Dey,Paramount Pictures,2006-03-16T00:00:00Z,,,Bechdel test,Steven Rosenblum
1737,Q426362,,Európa expressz,,thriller film,,,,1999-02-06T00:00:00Z,,,,Beáta Eszlári
1738,Q426374,92,… und deine Liebe auch,,,,Frank Vogel,,1962-01-01T00:00:00Z,,,,Ella Ensink
1739,Q316761,106,Pusher,Henrik Danstrup,thriller film,,Nicolas Winding Refn,,1996-08-30T00:00:00Z,,Peter Peter,Bechdel test,Anne Østerud
1740,Q316954,93,"Hunde, wollt ihr ewig leben",Alf Teichs,drama film,,Frank Wisbar,,1959-04-07T00:00:00Z,,,,Martha Dübber
1741,Q44578,194,Titanic,Jon Landau,flashback film,,James Cameron,Lightstorm Entertainment,1998-01-16T00:00:00Z,Academy Award for Best Original Dramatic Score,James Horner,reverse Mako Mori test,Conrad Buff IV
1742,Q228991,92,À toi de faire... mignonne,,spy film,,Bernard Borderie,,1963-01-01T00:00:00Z,,,,Christian Gaudin
1743,Q50714,97,Stagecoach,Walter Wanger,action film,http://commons.wikimedia.org/wiki/Special:FilePath/Stagecoach%20%281939%20poster%29.jpg,John Ford,United Artists Corporation,1939-03-02T00:00:00Z,"Academy Award for Best Score, Adaptation or Treatment",,Bechdel test,Otho Lovering
1744,Q426397,94,The Innocent,Norma Heyman,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/I%20Rossellini%20A%20Hopkins.jpg,John Schlesinger,Miramax,1993-09-16T00:00:00Z,,,,Richard Marden
1745,Q426399,100,… und du mein Schatz bleibst hier,,musical film,,Franz Antel,,1961-01-01T00:00:00Z,,,,Arnfried Heyne
1746,Q50861,128,Live Free or Die Hard,John McTiernan,buddy cop film,,Len Wiseman,20th Century Studios,2007-10-26T00:00:00Z,,Marco Beltrami,reverse Bechdel Test,Nicolas De Toth
1747,Q317311,110,Un amour de Swann,Eberhard Junkersdorf,film based on a novel,,Volker Schlöndorff,Gaumont Film Company,1984-01-01T00:00:00Z,,,,Françoise Bonnot
1748,Q426393,141,And the Band Played On,Sarah Pillsbury,film based on literature,,Roger Spottiswoode,,1994-02-03T00:00:00Z,,,,Lois Freeman-Fox
1749,Q426396,86,Along Came Polly,Stacey Sher,romantic comedy,,John Hamburg,Jersey Group,2004-03-04T00:00:00Z,,Theodore Shapiro,,
1750,Q317585,98,Billy Liar,Joseph Janni,tragicomedy,,John Schlesinger,,1963-01-01T00:00:00Z,,,,
1751,Q368674,91,License to Wed,Robert Simonds,romantic comedy,,Ken Kwapis,Robert Simonds Productions,2007-08-30T00:00:00Z,,,,
1752,Q369379,100,Ae Fond Kiss...,Rebecca O'Brien,romance film,,Ken Loach,EMC,2004-11-11T00:00:00Z,,,reverse Mako Mori test,Jonathan Morris
