id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
Q40071,97.0,200 Cigarettes,Betsy Beers,comedy drama,,Risa Bramon Garcia,MTV Entertainment Studios,1999-01-01T00:00:00Z,,,Bechdel test,Lisa Zeno Churgin
Q40074,106.0,School Ties,Stanley R. Jaffe,American football film,,Robert Mandel,Paramount Pictures,1993-03-11T00:00:00Z,,,,Jacqueline Cambas
Q40115,111.0,Chasing Amy,Bob Hawk,LGBT-related film,,Kevin Smith,View Askew Productions,1997-07-31T00:00:00Z,Independent Spirit Award for Best Supporting Male,,Bechdel test,Kevin Smith
Q41854,95.0,Ghost Rider: Spirit of Vengeance,Steven Paul,superhero film,,Mark Neveldine,Crystal Sky Pictures,2012-03-01T00:00:00Z,,,Mako Mori test,Brian Berdan
Q42047,146.0,Goodfellas,Irwin Winkler,film based on books,,Martin Scorsese,Warner Bros.,1990-10-11T00:00:00Z,National Board of Review: Top Ten Films,,reverse Bechdel Test,Thelma Schoonmaker
Q47296,115.0,Family Plot,Alfred Hitchcock,film based on a novel,,Alfred Hitchcock,Universal Pictures,1979-10-18T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,J. Terry Williams
Q47654,118.0,Saturday Night Fever,Robert Stigwood,coming-of-age fiction,,John Badham,RSO Records,1978-04-13T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,
Q48984,99.0,Married to the Mob,Edward Saxon,crime film,,Jonathan Demme,,1988-12-22T00:00:00Z,,,Bechdel test,Craig McKay
Q49003,122.0,Ghost,Steven-Charles Jaffe,ghost film,http://commons.wikimedia.org/wiki/Special:FilePath/Ghost%20opening%20title.jpg,Jerry Zucker,Paramount Pictures,1990-11-07T00:00:00Z,Academy Award for Best Supporting Actress,Maurice Jarre,Bechdel test,Walter Murch
Q49018,107.0,Fly Away Home,Carol Baum,comedy drama,http://commons.wikimedia.org/wiki/Special:FilePath/Fly%20Away%20Home%20aircraft.jpg,Carroll Ballard,Columbia Pictures,1997-01-30T00:00:00Z,Genesis Award,,Bechdel test,
Q49410,102.0,A Nightingale Sang in Berkeley Square,,heist film,,Ralph Thomas,,1979-01-01T00:00:00Z,,,,
Q49498,120.0,Deep Impact,David Brown,disaster film,http://commons.wikimedia.org/wiki/Special:FilePath/Impact%20event.jpg,Mimi Leder,DreamWorks,1998-05-15T00:00:00Z,,James Horner,Bechdel test,
Q49903,101.0,All Good Things,Michael London,romance film,,Andrew Jarecki,The Weinstein Company,2010-01-01T00:00:00Z,,,,David Rosenbloom
Q49729,111.0,하녀,Kim Ki-young,psychological horror,,Kim Ki-young,,1960-01-01T00:00:00Z,,,reverse Landau Test,
Q50929,90.0,Skřítek,Tomáš Vorel,comedy film,,Tomáš Vorel,,2005-01-01T00:00:00Z,,,,Alois Fišárek
Q50937,79.0,It Came from Beneath the Sea,Charles H. Schneer,monster film,http://commons.wikimedia.org/wiki/Special:FilePath/It%20Came%20From%20Beneath%20the%20Sea%20%281955%29%20trailer%20-%20Sixtopus%202.png,Robert Gordon,,1955-01-01T00:00:00Z,,,,Jerome Thoms
Q50941,,Vítejte v KLDR!,Milan Kuchynka,documentary film,,Linda Kallistová Jablonská,,2009-01-01T00:00:00Z,,,,Jakub Voves
Q50961,108.0,Евгений Онегин,,,,Roman Tikhomirov,Lenfilm,1958-01-01T00:00:00Z,,,,
Q50962,,Евгений Онегин,,silent film,http://commons.wikimedia.org/wiki/Special:FilePath/Eugeniy%20Onegin%20%281911%20film%29.jpg,Vasily Goncharov,,1911-01-01T00:00:00Z,,,,
Q50969,106.0,Onegin,Ileen Maisel,film based on a novel,,Martha Fiennes,,2000-09-21T00:00:00Z,,,,Jim Clark
Q51121,110.0,Eldorádó,,drama film,,Géza Bereményi,Hunnia Film Studio,1989-02-09T00:00:00Z,European Film Award for Best Director,,reverse Mako Mori test,
Q51173,130.0,전우치,,action film,,Choi Dong-hun,,2009-01-01T00:00:00Z,,,,
Q51416,94.0,Men in Black,Laurie MacDonald,buddy cop film,,Barry Sonnenfeld,Amblin Entertainment,1997-09-11T00:00:00Z,Saturn Award for Best Science Fiction Film,,reverse Bechdel Test,Jim Miller
Q51668,127.0,The Passion of the Christ,Stephen McEveety,Christian fiction,,Mel Gibson,Icon Productions,2004-04-02T00:00:00Z,,,reverse Bechdel Test,John Wright
Q59543,123.0,El hijo de la novia,Adrián Suar,romantic comedy,,Juan J. Campanella,Pol-ka Producciones,2002-12-26T00:00:00Z,Prix du public du festival international du film de comédie de l'Alpe d'Huez,,,
Q59566,121.0,The Upside of Anger,Jack Binder,sport film,,Mike Binder,New Line Cinema,2005-07-07T00:00:00Z,,,,Steve Edwards
Q59567,131.0,Ne le dis à personne,Luc Besson,thriller film,,Guillaume Canet,Ciné+ Classic,2006-11-01T00:00:00Z,,,,Hervé de Luze
Q59634,90.0,Je ne suis pas là pour être aimé,,comedy film,,Stéphane Brizé,TS Productions,2006-07-20T00:00:00Z,,,reverse Mako Mori test,Luc Barnier
Q59653,120.0,Argo,Grant Heslov,political thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Argo%20poster.gif,Ben Affleck,Smokehouse Pictures,2012-11-22T00:00:00Z,National Board of Review: Top Ten Films,Alexandre Desplat,Bechdel test,William Goldenberg
Q60021,102.0,Буре барута,Antoine de Clermont-Tonnerre,drama film,,Goran Paskaljević,StudioCanal,1998-08-01T00:00:00Z,European Film Academy Critics Award,,reverse Mako Mori test,Petar Putniković
Q60072,174.0,The Sound of Music,Robert Wise,film based on books,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Sound%20of%20Music%20Christopher%20Plummer%20and%20Julie%20Andrews.jpg,Robert Wise,20th Century Studios,1965-03-02T00:00:00Z,"Academy Award for Best Score, Adaptation or Treatment",,Mako Mori test,William H. Reynolds
Q60296,102.0,The Weather Man,Steve Tisch,comedy film,,Gore Verbinski,Escape Artists,2006-03-02T00:00:00Z,,,,Craig Wood
Q60362,109.0,The Puppet Masters,Terry Rossio,film based on a novel,,Stuart Orme,Hollywood Pictures,1995-05-18T00:00:00Z,,,,William Goldenberg
Q60464,112.0,Let's Dance,Robert Fellows,romantic comedy,,Norman Z. McLeod,Paramount Pictures,1950-01-01T00:00:00Z,,,,Ellsworth Hoagland
Q60487,116.0,The Twilight Saga: Breaking Dawn – Part 2,Wyck Godfrey,film based on a novel,,Bill Condon,Temple Hill Entertainment,2012-11-22T00:00:00Z,,,Mako Mori test,Virginia Katz
Q60506,117.0,The Twilight Saga: Breaking Dawn – Part 1,Stephenie Meyer,film based on a novel,,Bill Condon,Maverick Films,2011-11-24T00:00:00Z,,,Mako Mori test,Virginia Katz
Q60792,104.0,快餐車,Raymond Chow,kung fu film,,Sammo Hung,Orange Sky Golden Harvest,1984-01-01T00:00:00Z,,,,
Q60794,121.0,玻璃樽,Raymond Chow,martial arts film,,Vincent Kok,Orange Sky Golden Harvest,2001-02-22T00:00:00Z,,,,
Q61696,108.0,Midnight Cowboy,Jerome Hellman,film based on a novel,,John Schlesinger,United Artists Corporation,1969-07-18T00:00:00Z,National Board of Review: Top Ten Films,,reverse Bechdel Test,Hugh A. Robertson
Q60818,,பரதேசி,,drama film,,Bala,,2013-01-01T00:00:00Z,,G. V. Prakash Kumar,,Kishore Te.
Q372,90.0,We Live in Public,Ondi Timoner,documentary film,,Ondi Timoner,,2009-01-19T00:00:00Z,,,,Ondi Timoner
Q593,103.0,Les Lyonnais,Jean-Baptiste Dupont,neo-noir,,Olivier Marchal,Gaumont Film Company,2011-11-10T00:00:00Z,,,,
Q595,112.0,Intouchables,Nicolas Duval Adassovsky,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Nakache%20Omar%20Sy%20Toledano%20Lumi%C3%A8res%202012.jpg,Éric Toledano,Gaumont Film Company,2012-05-25T00:00:00Z,David di Donatello for Best European Film,,reverse Bechdel Test,Dorian Rigal-Ansous
Q2201,117.0,Kick-Ass,Tarquin Pack,superhero film,http://commons.wikimedia.org/wiki/Special:FilePath/Kick-ass.svg,Matthew Vaughn,Marv Studios,2010-06-17T00:00:00Z,,,Mako Mori test,Eddie Hamilton
Q1365,114.0,Travolti da un insolito destino nell'azzurro mare d'agosto,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/MelatoGianniniTravolti1974WP.jpg,Lina Wertmüller,Medusa Film,1974-01-01T00:00:00Z,,,,Franco Fraticelli
Q3242,100.0,A Fantastic Fear of Everything,,comedy film,,Chris Hopewell,,2012-01-01T00:00:00Z,,,,
Q3589,125.0,The Manchurian Candidate,Tina Sinatra,political thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Themanchuriancandidate-logo.svg,Jonathan Demme,Scott Rudin Productions,2004-11-11T00:00:00Z,,,,Carol Littleton
Q3997,,நாளை மனிதன்,Thakkali Srinivasan,romance film,,Velu Prabhakaran,,1989-01-14T00:00:00Z,,,,
Q3998,,அதிசய மனிதன்,,horror film,,Velu Prabhakaran,,1990-01-01T00:00:00Z,,,,
Q4005,,வா அருகில் வா,,horror film,,,,1991-01-01T00:00:00Z,,Chanakya,,
Q4479,90.0,Mirageman,Marko Zaror,action film,http://commons.wikimedia.org/wiki/Special:FilePath/Mirageman.PNG,Ernesto Díaz Espinoza,,2007-01-01T00:00:00Z,,,,Ernesto Díaz Espinoza
Q4536,111.0,Matchstick Men,Jack Rapke,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Tricks-logo.svg,Ridley Scott,ImageMovers,2003-09-18T00:00:00Z,,,,Dody Dorn
Q4657,103.0,Percy,Betty Box,comedy film,,Ralph Thomas,,1971-01-01T00:00:00Z,,,,
Q4733,88.0,Bloodbath at the House of Death,,parody film,,Ray Cameron,,1984-01-01T00:00:00Z,,,,
Q4739,90.0,The Oranges,Leslie Urdang,romantic comedy,,Julian Farino,,2012-12-13T00:00:00Z,,,Bechdel test,Jeffrey M. Werner
Q4744,67.0,Das wandernde Bild,Joe May,silent film,,Fritz Lang,,1920-01-01T00:00:00Z,,,,
Q5890,132.0,V for Vendetta,Lana Wachowski,political thriller film,,James McTeigue,Virtual Studios,2006-03-16T00:00:00Z,Saturn Award for Best Actress,Dario Marianelli,reverse Bechdel Test,Martin Walsh
Q7216,138.0,Pirates II: Stagnetti's Revenge,Joone,pirate film,,Joone,Digital Playground,2008-09-27T00:00:00Z,,,Bechdel test,Joone
Q24515,131.0,新少林寺,Benny Chan,kung fu film,,Benny Chan,Emperor Group,2011-01-01T00:00:00Z,,,,
Q24585,86.0,14 Juillet,,comedy drama,,René Clair,,1933-01-14T00:00:00Z,,,,René Le Hénaff
Q24618,91.0,Jaded,,LGBT-related film,,Caryn Krooth,,1998-01-01T00:00:00Z,,,,
Q24815,119.0,Citizen Kane,George Schaefer,flashback film,http://commons.wikimedia.org/wiki/Special:FilePath/Citizen%20Kane%20poster%2C%201941%20%28Style%20B%2C%20unrestored%29.jpg,Orson Welles,RKO Pictures,1946-07-03T00:00:00Z,National Board of Review: Top Ten Films,,reverse Bechdel Test,Robert Wise
Q24732,,The Broken Coin,,mystery film,http://commons.wikimedia.org/wiki/Special:FilePath/Broken%20Coin%201915.jpg,Francis Ford,,1915-01-01T00:00:00Z,,,,
Q24910,104.0,Lad de små børn...,Thomas Heinesen,drama film,,Paprika Steen,Nordisk Film,2004-03-26T00:00:00Z,,,reverse Mako Mori test,Anne Østerud
Q24911,93.0,Den sidste vinter,Bent Christensen,war film,,Frank Dunlop,,1960-09-30T00:00:00Z,Bodil Award for Best Danish Film,,,Edvin Tiemroth
Q24933,97.0,Das Spukschloß im Spessart,Georg Witt,comedy film,,Kurt Hoffmann,,1960-12-15T00:00:00Z,,,,
Q24953,94.0,Monty Python’s Life of Brian,Michael Palin,religious satire,,Terry Jones,HandMade Films,1980-08-14T00:00:00Z,,,reverse Bechdel Test,Julian Doyle
Q25069,117.0,The Ogre,Gebhard Henke,film based on a novel,,Volker Schlöndorff,,1996-09-12T00:00:00Z,,Michael Nyman,,Nicolas Gaster
Q25086,110.0,Pay or Die,,drama film,,Richard Wilson,,1960-01-01T00:00:00Z,,,,
Q25139,121.0,American Beauty,Dan Jinks,flashback film,,Sam Mendes,DreamWorks,2000-01-20T00:00:00Z,Amanda Award for Best Foreign Feature Film,,reverse Mako Mori test,Tariq Anwar
Q25513,140.0,Paris nous appartient,Claude Chabrol,drama film,,Jacques Rivette,,1961-01-01T00:00:00Z,,,,Denise de Casabianca
Q25518,104.0,カリスマ,,drama film,,Kiyoshi Kurosawa,Nikkatsu,1999-01-01T00:00:00Z,,,,
Q25519,160.0,Merry-Go-Round,,crime film,,Jacques Rivette,,1983-04-06T00:00:00Z,,,,
Q25521,81.0,Le Testament d'Orphée,Jean Thuillier,fantasy film,http://commons.wikimedia.org/wiki/Special:FilePath/Cath%C3%A9drale%20d%27images%20pr%C3%A8s%20des%20Baux%20de%20Provence.JPG,Jean Cocteau,,1960-01-01T00:00:00Z,,,Bechdel test,Marie-Josèphe Yoyotte
Q25524,130.0,Hurlevent,,film based on a novel,,Jacques Rivette,,1985-01-01T00:00:00Z,,,,
Q25552,170.0,Secret défense,,drama film,,Jacques Rivette,,1998-10-29T00:00:00Z,,,,Nicole Lubtchansky
Q25539,,உனக்காக எல்லாம் உனக்காக,,romantic comedy,,Sundar C.,,1999-01-01T00:00:00Z,,Yuvan Shankar Raja,,P. Sai Suresh
Q25598,75.0,Emil und die Detektive,Günther Stapenhorst,comedy film,,Gerhard Lamprecht,Universum Film AG,1931-12-02T00:00:00Z,,,,
Q32535,114.0,That's My Boy,Heather Parry,comedy drama,,Sean Anders,Relativity Media,2012-09-27T00:00:00Z,,,Mako Mori test,
Q32734,94.0,De la part des copains,Robert Dorfmann,crime film,,Terence Young,,1971-01-01T00:00:00Z,,,,
Q32790,112.0,Soleil rouge,Ted Richmond,Western film,,Terence Young,Les Films Corona,1971-01-01T00:00:00Z,,,,
Q32780,,മൈ ബോസ്,East Coast Vijayan,romantic comedy,,Jeethu Joseph,,2012-12-13T00:00:00Z,,,,
Q32786,,916,,drama film,,M. Mohanan,,2012-01-01T00:00:00Z,,,,
Q32910,122.0,Domino,Samuel Hadida,flashback film,,Tony Scott,Davis Films,2005-12-29T00:00:00Z,,,Bechdel test,
Q33109,74.0, شبیه دیگران باش,Tanaz Eshaghian,LGBT-related film,,Tanaz Eshaghian,,2008-01-01T00:00:00Z,,,,
Q33131,98.0,Nothing like the Holidays,Robert Teitel,Christmas film,,Alfredo De Villa,,2008-01-01T00:00:00Z,,,,
Q33139,133.0,Morrer como um Homem,,LGBT-related film,,João Pedro Rodrigues,,2009-01-01T00:00:00Z,,,,
Q33148,84.0,Dead like Me: Life After Death,,fantasy film,,Stephen Herek,Metro-Goldwyn-Mayer,2009-01-01T00:00:00Z,,,Bechdel test,
Q33189,136.0,Волкодав из рода Серых Псов,Ruben Dishdishyan,film based on a novel,,Nikolai Lebedev,Central Partnership,2007-01-01T00:00:00Z,,,,
Q33191,115.0,People Like Us,Bobby Cohen,drama film,,Alex Kurtzman,Reliance Entertainment,2012-10-18T00:00:00Z,,,Bechdel test,Robert Leighton
Q38143,109.0,The File of the Golden Goose,Edward Small,thriller film,,Sam Wanamaker,,1969-01-01T00:00:00Z,,,,
Q38226,128.0,Quartetto Basileus,,drama film,,Fabio Carpi,,1982-01-01T00:00:00Z,,,,
Q38235,91.0,La Fille de nulle part,Jean-Claude Brisseau,drama film,,Jean-Claude Brisseau,,2012-08-08T00:00:00Z,Golden Leopard,,,María Luisa García
Q38297,99.0,Abrir puertas y ventanas,,comedy drama,,Milagros Mumenthaler,,2014-09-25T00:00:00Z,Golden Leopard,,,Gion-Reto Killias
Q38365,115.0,The Long Duel,Ken Annakin,adventure film,,Ken Annakin,Rank Organisation,1967-07-27T00:00:00Z,,,,Bert Bates
Q38486,97.0,The Death and Life of Bobby Z,Paul Walker,film based on a novel,,John Herzfeld,Millennium Films,2007-01-01T00:00:00Z,,,,
Q38561,132.0,The Madwoman of Chaillot,Ely Landau,comedy film,,Bryan Forbes,,1969-01-01T00:00:00Z,,,,
Q38815,112.0,Il giorno della civetta,Luigi Carpentieri,crime thriller,http://commons.wikimedia.org/wiki/Special:FilePath/Foto%20di%20scena%20Il%20giorno%20della%20civetta.jpg,Damiano Damiani,,1968-01-01T00:00:00Z,,,Bechdel test,Nino Baragli
Q38970,87.0,Rumpelstiltskin,,horror film,,Mark Jones,,1995-01-01T00:00:00Z,,,,
Q39005,82.0,The Pleasure Garden,Michael Balcon,crime film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Pleasure%20Garden%20%281925%29%20Alfred%20Hitchcock%20intertitles.jpg,Alfred Hitchcock,Gainsborough Pictures,1925-01-01T00:00:00Z,,,,Alma Reville
Q39409,93.0,Our Very Own,Samuel Goldwyn,drama film,,David Miller,Samuel Goldwyn Productions,1950-01-01T00:00:00Z,,,,Sherman Todd
Q39422,71.0,My Forbidden Past,Robert Sparks,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Robert%20Mitchum%20in%20My%20Forbidden%20Past%20trailer.jpg,Robert Stevenson,RKO Pictures,1951-01-01T00:00:00Z,,,,
Q39946,139.0,隠し砦の三悪人,Akira Kurosawa,adventure film,,Akira Kurosawa,Toho,1958-12-25T00:00:00Z,FIPRESCI Prize at Berlinale,Masaru Sato,Bechdel test,Akira Kurosawa
Q39394,,The Green Archer,,mystery film,,Spencer Gordon Bennet,,1925-01-01T00:00:00Z,,,,
Q39956,117.0,Iron Eagle,,thriller film,,Sidney J. Furie,TriStar Pictures,1986-07-03T00:00:00Z,,,Bechdel test,George Grenville
Q39960,95.0,Iron Eagle II,,thriller film,,Sidney J. Furie,Carolco Pictures,1989-01-05T00:00:00Z,,,,
Q39970,82.0,Buffy the Vampire Slayer,Kaz Kuzui,action comedy film,,Fran Rubel Kuzui,20th Century Studios,1992-01-01T00:00:00Z,,,Bechdel test,Jill Savitt
Q39969,99.0,Aces: Iron Eagle III,Ron Samuels,action film,,John Glen,Carolco Pictures,1992-01-09T00:00:00Z,,,,Bernard Gribble
Q46637,94.0,Maximum Overdrive,Martha De Laurentiis,film based on literature,,Stephen King,Paramount Pictures,1986-11-20T00:00:00Z,,,Bechdel test,Evan A. Lottman
Q46717,137.0,Pirates of the Caribbean: The Curse of the Black Pearl,Jerry Bruckheimer,treasure hunt film,,Gore Verbinski,Jerry Bruckheimer Films,2003-09-02T00:00:00Z,Silver nugget for the best foreign film,Klaus Badelt,reverse Bechdel Test,Stephen E. Rivkin
Q46916,75.0,Plumíferos,,children's film,,Dani De Felippo,,2010-01-01T00:00:00Z,,,,
Q46918,93.0,Roadside Romeo,Aditya Chopra,comedy film,,Jugal Hansraj,Yash Raj Films,2008-10-24T00:00:00Z,,Salim-Sulaiman,,Arif Ahmed
Q47075,170.0,Scarface,Martin Bregman,crime film,,Brian De Palma,Universal Pictures,1984-03-09T00:00:00Z,,,reverse Bechdel Test,David Ray
Q47221,114.0,Taxi Driver,Michael Phillips,vigilante film,,Martin Scorsese,Columbia Pictures,1977-03-12T00:00:00Z,National Film Registry,Bernard Herrmann,Bechdel test,Marcia Lucas
Q47703,175.0,The Godfather,Albert S. Ruddy,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Godfather.png,Francis Ford Coppola,Alfran Productions,1972-10-18T00:00:00Z,National Board of Review: Top Ten Films,Nino Rota,reverse Bechdel Test,William H. Reynolds
Q48734,88.0,Marmaduke,Tom Dey,children's film,,Tom Dey,Intrigue Film,2010-09-17T00:00:00Z,,,,Don Zimmerman
Q48904,,Яблоко как яблоко,,musical film,,Arif Babayev,Azerbaijanfilm,1975-01-01T00:00:00Z,,,,
Q48980,83.0,Liar Liar,Brian Grazer,trial film,,Tom Shadyac,Imagine Entertainment,1997-05-29T00:00:00Z,,,Bechdel test,Don Zimmerman
Q50714,97.0,Stagecoach,Walter Wanger,action film,http://commons.wikimedia.org/wiki/Special:FilePath/Stagecoach%20%281939%20poster%29.jpg,John Ford,United Artists Corporation,1939-03-02T00:00:00Z,"Academy Award for Best Score, Adaptation or Treatment",,Bechdel test,Otho Lovering
Q50861,128.0,Live Free or Die Hard,John McTiernan,buddy cop film,,Len Wiseman,20th Century Studios,2007-10-26T00:00:00Z,,Marco Beltrami,reverse Bechdel Test,Nicolas De Toth
Q59495,146.0,వరుడు,DVV Danayya,thriller film,,Gunasekhar,,2010-01-01T00:00:00Z,,Mani Sharma,,Anthony
Q59498,99.0,Stash House,Dark Castle Entertainment,thriller film,,Eduardo Rodríguez,,2012-01-01T00:00:00Z,,,,
Q59501,102.0,Mauvaise Passe,Claude Berri,drama film,,Michel Blanc,,1999-01-01T00:00:00Z,,,,Maryline Monthieux
Q59502,92.0,Petites Coupures,,drama film,,Pascal Bonitzer,,2003-01-01T00:00:00Z,,,,
Q59503,86.0,À ma sœur !,,coming-of-age fiction,,Catherine Breillat,Arte,2001-01-01T00:00:00Z,,,Bechdel test,
Q59530,79.0,Tout le plaisir est pour moi,,comedy film,,Isabelle Broué,,2004-01-01T00:00:00Z,,,,Andrea Sedláčková
Q59531,88.0,Anatomie de l'enfer,,LGBT-related film,,Catherine Breillat,,2004-01-01T00:00:00Z,,,,
Q59534,113.0,Planet of the Apes,Arthur P. Jacobs,film based on a novel,,Franklin J. Schaffner,20th Century Studios,1968-05-03T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Hugh S. Fowler
Q59572,114.0,In the Cut,Nicole Kidman,thriller film,,Jane Campion,Pathé,2004-09-30T00:00:00Z,,,Bechdel test,
Q59595,93.0,Mr. Deeds,Jack Giarraputo,romantic comedy,,Steven Brill,Happy Madison Productions,2002-08-15T00:00:00Z,,,Bechdel test,Jeff Gourson
Q59610,110.0,Seven Psychopaths,Graham Broadbent,mystery film,,Martin McDonagh,Film4 Productions,2012-12-06T00:00:00Z,,,Bechdel test,Lisa Gunning
Q59612,125.0,"Elisa, vida mía",Elías Querejeta,drama film,,Carlos Saura,,1977-01-01T00:00:00Z,,,,
Q59660,,Salsa,,romantic comedy,,Joyce Buñuel,,2000-08-31T00:00:00Z,,,,
Q59687,103.0,Πολίτικη Κουζίνα,,comedy film,,Tasos Boulmetis,,2005-04-28T00:00:00Z,,,reverse Bechdel Test,
Q59721,99.0,Русский ковчег,Andrey Deryabin,historical film,,Alexander Sokurov,AST Studio,2003-05-01T00:00:00Z,Nika award for the best work of the artist Costume,,reverse Mako Mori test,Betina Kuntzsch
Q59722,117.0,Choses secrètes,,LGBT-related film,,Jean-Claude Brisseau,,2003-12-04T00:00:00Z,,,,
Q59789,111.0,Луна-парк,,drama film,,Pavel Lungin,Ciby 2000,1993-02-11T00:00:00Z,,,,
Q59931,99.0,Garden State,Gary Gilbert,coming-of-age fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Zach%20Braff%20%28Guadalajara%29.jpg,Zach Braff,Searchlight Pictures,2004-01-16T00:00:00Z,,,Bechdel test,Myron Kerstein
Q60016,111.0,Kiss the Girls,David Brown,crime film,,Gary Fleder,Paramount Pictures,1998-03-05T00:00:00Z,,,Bechdel test,Armen Minasian
