id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
Q96321,dictionary of the German language,http://commons.wikimedia.org/wiki/Special:FilePath/Deutsches%20W%C3%B6rterbuch%20Grimm%20-%20Titel%20Band%201.png,Brothers Grimm,,Deutsches Wörterbuch,1854-01-01T00:00:00Z,,public domain
Q127546,,http://commons.wikimedia.org/wiki/Special:FilePath/Vagina%20Monologues%20Poster.jpg,Eve Ensler,,The Vagina Monologues,,,
Q127860,prayer book,,,,Raccolta,,,public domain
Q115636,mystery fiction,,Edith Pargeter,Macmillan Publishers,Saint Peter's Fair,1981-05-01T00:00:00Z,,
Q115653,spy fiction,,Daniel Silva,Random House,The Marching Season,1999-01-01T00:00:00Z,,
Q110671,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Old%20Woman%20in%20the%20Woods%20-%20Anne%20Anderson.jpg,,,Die Alte im Wald,,,
Q127284,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Verne-Clovis.jpg,Jules Verne,Pierre-Jules Hetzel,Clovis Dardentor,1896-01-01T00:00:00Z,,public domain
Q115656,spy fiction,,Daniel Silva,G. P. Putnam's Sons,The Rembrandt Affair,2010-01-01T00:00:00Z,,
Q128324,time-travel fiction,,Tim Powers,,The Anubis Gates,1983-01-01T00:00:00Z,,
Q128506,horror fiction,,Stephen King,,The Jaunt,1981-01-01T00:00:00Z,,
Q112407,,,Tom Robbins,Houghton Mifflin Harcourt,Even Cowgirls Get the Blues,1976-01-01T00:00:00Z,,
Q161531,war fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Tolstoy%20-%20War%20and%20Peace%20-%20first%20edition%2C%201869.jpg,Leo Tolstoy,The Russian Messenger,Война и мир,1869-01-01T00:00:00Z,Russia,public domain
Q116801,espionage novel,,Daniel Silva,Villard,The Mark of the Assassin,1998-01-01T00:00:00Z,,
Q117182,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Glauco%20Cambon%20-%20Salammb%C3%B4.jpg,Gustave Flaubert,,Salammbô,,France,
Q128510,noir novel,,Stephen King,,The Wedding Gig,1980-01-01T00:00:00Z,,
Q128608,carta,http://commons.wikimedia.org/wiki/Special:FilePath/Author%20Hebrews.jpg,http://www.wikidata.org/.well-known/genid/25d2fd6962b3960d11c80f1c34bec840,,Ἐπιστολὴ πρὸς Ἑβραίους,,,
Q143931,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Lev%20tolstoi%20carstvo%20bozhie%20vnutri%20vas.jpg,Leo Tolstoy,,Царство божие внутри вас,,,
Q144344,comedy,,Curt Goetz,,Das Haus in Montevideo,1945-01-01T00:00:00Z,,
Q144547,novel,http://commons.wikimedia.org/wiki/Special:FilePath/On%20The%20Eve%20Cover.jpg,Ivan Turgenev,,Накануне,1860-01-01T00:00:00Z,,public domain
Q162091,nonfiction,,Nicholas Shaxson,The Bodley Head,Treasure Islands: Tax Havens and the Men who Stole the World,2011-01-06T00:00:00Z,,
Q153935,,,Hans Reimann,,Die Feuerzangenbowle,1933-01-01T00:00:00Z,,
Q128610,,http://commons.wikimedia.org/wiki/Special:FilePath/LOVES%20LABORS%20LOST%20SMALL.jpg,William Shakespeare,,Love's Labour's Lost,1598-01-01T00:00:00Z,,public domain
Q117293,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Poor%20Folk-1.png,Fyodor Dostoyevsky,,Бедные люди,1846-01-01T00:00:00Z,,public domain
Q143688,play,http://commons.wikimedia.org/wiki/Special:FilePath/Repin%20donjuan.jpg,Alexander Pushkin,,Каменный гость,,,
Q166967,parody,,,,The Hunger Pains,2012-01-01T00:00:00Z,,
Q188538,magic realist fiction,http://commons.wikimedia.org/wiki/Special:FilePath/MasterandMargaritaFirstEdition.jpg,Mikhail Bulgakov,,Мастер и Маргарита,1967-01-01T00:00:00Z,,
Q163027,folklore,http://commons.wikimedia.org/wiki/Special:FilePath/Grimm%27s%20Kinder-%20und%20Hausm%C3%A4rchen%2C%20Erster%20Theil%20%281812%29.cover.jpg,Wilhelm Grimm,,Kinder- und Hausmärchen,1819-01-01T00:00:00Z,,public domain
Q143707,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Child%20of%20the%20Cavern%27%20by%20Jules%20F%C3%A9rat%2001.jpg,Jules Verne,,Les Indes noires,1877-01-01T00:00:00Z,,public domain
Q155952,treatise,http://commons.wikimedia.org/wiki/Special:FilePath/Ptolemy%2016century.jpg,Ptolemy,,Μαθηματικἠ Σύνταξις,0148-01-01T00:00:00Z,,public domain
Q167007,thriller,,Anthony Horowitz,Walker Books,Necropolis,2008-10-30T00:00:00Z,,
Q185118,pirate fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Treasure%20Island-Scribner%27s-1911.jpg,Robert Louis Stevenson,,Treasure Island,1883-01-01T00:00:00Z,London,public domain
Q197243,mystery fiction,,Agatha Christie,Collins Crime Club,4.50 from Paddington,1957-01-01T00:00:00Z,,
Q197396,historical fiction,,Su Qin,http://www.wikidata.org/.well-known/genid/0ae5c7e3ff9688a4082d3f68b776c3a4,戰國策,http://www.wikidata.org/.well-known/genid/ffe6b5c9a7c99c110e3cb4a7a1496f58,,public domain
Q198052,treatise,http://commons.wikimedia.org/wiki/Special:FilePath/Chinese%20pythagoras.jpg,Zhao Shuang,http://www.wikidata.org/.well-known/genid/4940c571f346e3c0575bbc35260a51e2,周髀算經,http://www.wikidata.org/.well-known/genid/c4cecd8e8ddf1d1bf16a024c45ce20a6,,public domain
Q202975,Gothic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Arda%20wuthering.jpg,Emily Brontë,,Wuthering Heights,1847-01-01T00:00:00Z,,public domain
Q189378,vampire novel,http://commons.wikimedia.org/wiki/Special:FilePath/Twilight%20red.png,Stephenie Meyer,"Little, Brown and Company",Twilight,2005-01-01T00:00:00Z,,
Q200920,war novel,http://commons.wikimedia.org/wiki/Special:FilePath/Por%20qui%C3%A9n%20doblan%20las%20campanas.jpg,Ernest Hemingway,Charles Scribner's Sons,For Whom the Bell Tolls,1940-10-21T00:00:00Z,,
Q203458,hagiography,http://commons.wikimedia.org/wiki/Special:FilePath/Christianslegende.jpg,Strachkvas,,Vita et passio sancti Vencaslai et sanctae Ludmilae aviae eius,,,
Q191949,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Giveaway%20von%20Pinguin%20Books%20f%C3%BCr%20Brave%20New%20World.jpg,Aldous Huxley,,Brave New World,1932-01-01T00:00:00Z,,
Q203627,,http://commons.wikimedia.org/wiki/Special:FilePath/HS-A%20Folio%20177.jpg,Froben Christopher of Zimmern,,Zimmerische Chronik,,,
Q203882,,http://commons.wikimedia.org/wiki/Special:FilePath/Book.of.Taliesin.facsimile.png,,,Armes Prydein' o Lyfr Taliesin,,,
Q201029,,http://commons.wikimedia.org/wiki/Special:FilePath/Rambam%20mishne-torah.jpg,Moshe ben Maimon,,משנה תורה,,,
Q8258,,http://commons.wikimedia.org/wiki/Special:FilePath/Sughrat.jpg,various authors,,الف ليلة وليلة,,,public domain
Q196151,military science fiction novel,,David Weber,Baen Books,A Rising Thunder,2012-03-01T00:00:00Z,,
Q11859,literary fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Vilhelm%20Pedersen-Little%20mermaid.jpg,Hans Christian Andersen,Ignác Leopold Kober,Den lille Havfrue,1837-04-07T00:00:00Z,,public domain
Q196886,,,Arno Schmidt,,Zettels Traum,1970-01-01T00:00:00Z,,
Q11848,,,,,Der Wolf und die sieben jungen Geißlein,,,
Q8279,epic literature,http://commons.wikimedia.org/wiki/Special:FilePath/Unknown%2C%20Iran%20-%20Page%20from%20the%20Shahnama%20of%20Shah%20Tahmasp%20-%20Google%20Art%20Project.jpg,Ferdowsi,,شاهنامه,1000-01-01T00:00:00Z,,public domain
Q11853,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Frau%20Holle%2C%20Wien%2C%20Raxstra%C3%9Fe%2011.jpg,Brothers Grimm,,Frau Holle,,,
Q11880,Christmas fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Rudolf%20Koivu%20-%20Lumikuningatar.jpg,Hans Christian Andersen,,Snedronningen,1844-12-21T00:00:00Z,,public domain
Q11883,conte,http://commons.wikimedia.org/wiki/Special:FilePath/Elsa%20en%20de%20wilde%20zwanen%20%288206147124%29.jpg,Hans Christian Andersen,,De vilde Svaner,1838-10-02T00:00:00Z,,public domain
Q8265,zhanghui novel,http://commons.wikimedia.org/wiki/Special:FilePath/Hongloumeng2.jpg,Cao Xueqin,,石頭記,1868-01-01T00:00:00Z,,public domain
Q36097,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Kafka%20Der%20Prozess%201925.jpg,Franz Kafka,,Der Prozeß,1925-01-01T00:00:00Z,Berlin,public domain
Q35690,satire,http://commons.wikimedia.org/wiki/Special:FilePath/Ich%20der%20Kater%202.jpg,Natsume Sōseki,Tuttle Publishing,吾輩は猫である,1907-05-19T00:00:00Z,,public domain
Q11846,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Ludwig%20Richter-The%20Star%20Money-2-1862.jpg,Brothers Grimm,,Die Sterntaler,,,
Q41542,vampire fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Dracula%201st%20ed%20cover%20reproduction.jpg,Bram Stoker,,Dracula,1897-05-26T00:00:00Z,,public domain
Q41675,reference work,http://commons.wikimedia.org/wiki/Special:FilePath/6764%20Guinness.JPG,,,Guinness World Records,1955-01-01T00:00:00Z,,
Q35714,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/CountryDoctor.jpg,Franz Kafka,,Vor dem Gesetz,1915-01-01T00:00:00Z,,
Q46758,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Potter%20i%20les%20reliquies%20de%20la%20mort.jpg,J. K. Rowling,,Harry Potter and the Deathly Hallows,,,
Q45192,mystery fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Cover%20%28Hound%20of%20Baskervilles%2C%201902%29.jpg,Arthur Conan Doyle,Alianza Editorial,The Hound of the Baskervilles,1902-01-01T00:00:00Z,,public domain
Q42162,,,Bram Stoker,"Sir Arthur Pearson, 1st Baronet",Miss Betty,1898-01-01T00:00:00Z,,public domain
Q46887,adventure fiction,,J. K. Rowling,Bloomsbury Publishing,Harry Potter and the Half-Blood Prince,2005-07-16T00:00:00Z,,
Q46751,adventure fiction,,J. K. Rowling,,Harry Potter and the Goblet of Fire,2000-07-08T00:00:00Z,,copyrighted
Q43361,young adult fiction,http://commons.wikimedia.org/wiki/Special:FilePath/SSI%2020210401161422%20V-first%20harry%20potter%20book.jpg,J. K. Rowling,Bloomsbury Publishing,Harry Potter and the Philosopher's Stone,1997-06-26T00:00:00Z,,copyrighted
Q47209,young adult fiction,,J. K. Rowling,,Harry Potter and the Chamber of Secrets,,,
Q47504,narrative poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Slowo%20o%20polku%20Igorewe%201800.png,http://www.wikidata.org/.well-known/genid/7c94b6a41df8c2671181cf33217b106e,,Слово о пълкѹ игоревѣ. игорѧ сына свѧтъславлѧ. внѹка ольгова,,,
Q92630,biopunk novel,,Paolo Bacigalupi,Night Shade Books,The Windup Girl,2009-09-01T00:00:00Z,,
Q92640,children's novel,http://commons.wikimedia.org/wiki/Special:FilePath/AlicesAdventuresInWonderlandTitlePage.jpg,Lewis Carroll,,Alice's Adventures in Wonderland,1865-01-01T00:00:00Z,,public domain
Q82737,,http://commons.wikimedia.org/wiki/Special:FilePath/William%20Hatherell%20-%20Robert%20Louis%20Stephenson%20-%20The%20Bottle%20Imp%201%20-%20original%20scan%20%28rotated%2C%20cropped%29.jpg,Robert Louis Stevenson,,The Bottle Imp,1891-01-01T00:00:00Z,,public domain
Q82888,nonfiction,,Tom Shippey,Allen & Unwin,The Road to Middle-earth,1982-01-01T00:00:00Z,,
Q83186,melodrama,http://commons.wikimedia.org/wiki/Special:FilePath/Romeo%20and%20juliet%20brown.jpg,William Shakespeare,,Romeo and Juliet,1597-01-01T00:00:00Z,,public domain
Q86440,tragicomedy,http://commons.wikimedia.org/wiki/Special:FilePath/Miranda%20-%20The%20Tempest%20JWW.jpg,William Shakespeare,Edward Blount,The Tempest,1623-01-01T00:00:00Z,,public domain
Q47598,young adult fiction,,J. K. Rowling,,Harry Potter and the Prisoner of Azkaban,,,copyrighted
Q104871,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Midsommer%20nights%20dreame%201600%20Quarto%20title%20page.jpg,William Shakespeare,,A Midsummer Night's Dream,1600-01-01T00:00:00Z,,
Q117431,alternate history,,Vladimir Nabokov,McGraw Hill Book Company,Ada or Ardor: A Family Chronicle,1969-01-01T00:00:00Z,,
Q119246,,,Aldous Huxley,Chatto & Windus,Point Counter Point,1928-01-01T00:00:00Z,London,
Q107790,politics,http://commons.wikimedia.org/wiki/Special:FilePath/Das%20Gruene%20Buch.svg,Muammar Gaddafi,,الكتاب الأخضر,1975-01-01T00:00:00Z,,
Q119975,fairy tale,,,,Des Herrn und des Teufels Getier,,,
Q108652,,http://commons.wikimedia.org/wiki/Special:FilePath/Edda.jpg,,,Edda,1270-01-01T00:00:00Z,,
Q81007,spy fiction,,Daniel Silva,Orion Publishing Group,The Kill Artist,2002-06-20T00:00:00Z,,
Q120595,detective fiction,,Agatha Christie,"Dodd, Mead & Co.",N or M?,1941-01-01T00:00:00Z,,
Q133740,philosophical literature,,Bertrand Russell,Simon & Schuster,A History of Western Philosophy,1945-01-01T00:00:00Z,,
Q95057,horror fiction,,Hideaki Sena,Vertical,パラサイト・イヴ,1995-01-01T00:00:00Z,,
Q83797,Erzählung,,Joseph Roth,,Die Legende vom heiligen Trinker,1939-01-01T00:00:00Z,,
Q83799,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9C%D1%8B%20%28%D1%80%D0%BE%D0%BC%D0%B0%D0%BD%29.jpg,Yevgeny Zamyatin,Avon,Мы,1924-01-01T00:00:00Z,,public domain
Q134425,religious text,http://commons.wikimedia.org/wiki/Special:FilePath/Mawangdui%20LaoTsu%20Ms2.JPG,Laozi,,道德經,,,
Q147787,novel,http://commons.wikimedia.org/wiki/Special:FilePath/AnnaKareninaTitle.jpg,Leo Tolstoy,The Russian Messenger,Анна Каренина,1877-01-01T00:00:00Z,,public domain
Q149552,horror fiction,,Stephen King,Doubleday,The Stand,1978-09-01T00:00:00Z,,
Q152267,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/JackLondonwhitefang1.jpg,Jack London,Macmillan Inc.,White Fang,1906-01-01T00:00:00Z,,public domain
Q151883,epistolary novel,http://commons.wikimedia.org/wiki/Special:FilePath/Goethe%201774.JPG,Johann Wolfgang von Goethe,,Die Leiden des jungen Werthers,1774-01-01T00:00:00Z,,public domain
Q83880,nonfiction,,Andrew Keen,,The Cult of the Amateur,2007-06-05T00:00:00Z,,
Q148643,Greek tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Oedipus.jpg,Sophocles,,Οἰδίπους Τύραννος,,,
Q150827,body horror literature,http://commons.wikimedia.org/wiki/Special:FilePath/Frankenstein.1831.inside-cover.jpg,Mary Shelley,,Frankenstein,1818-01-01T00:00:00Z,London,public domain
Q161138,tale,http://commons.wikimedia.org/wiki/Special:FilePath/Barbebleue.jpg,Charles Perrault,Dr. Grégr a Ferd. Dattel,La Barba azul o barbe buelu,1697-01-01T00:00:00Z,,public domain
Q183304,shakespearean problem play,http://commons.wikimedia.org/wiki/Special:FilePath/Troilus%20and%20Cressida.JPG,William Shakespeare,,The Famous Historie of Troylus and Cresseid,,,
Q157360,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Narnian.world.map.jpg,C. S. Lewis,Geoffrey Bles,The Horse and His Boy,1954-09-06T00:00:00Z,United Kingdom,
Q144569,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Captain%27s%20Daughter%201837.jpg,Alexander Pushkin,,Капитанская дочка,1836-01-01T00:00:00Z,,public domain
Q149993,adventure fiction,,Norton Juster,Random House,The Phantom Tollbooth,1961-08-12T00:00:00Z,,
Q183363,historical novel,,E. L. Doctorow,Random House,The March,2005-01-01T00:00:00Z,,
Q183565,merveilleux scientifique,http://commons.wikimedia.org/wiki/Special:FilePath/20000%20title%200a.jpg,Jules Verne,,Vingt Mille Lieues sous les mers,1869-03-20T00:00:00Z,France,public domain
Q151429,,,Hans Müller-Schlösser,,Schneider Wibbel,,,
Q151550,vampire fiction,,Tim Powers,,The Stress of Her Regard,1989-09-01T00:00:00Z,,
Q146866,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Resurrection%201899.jpg,Leo Tolstoy,,Воскресение,1899-01-01T00:00:00Z,,public domain
Q151578,,,Simone de Beauvoir,,Quand prime le spirituel,1979-01-01T00:00:00Z,Paris,
Q185427,chanson de geste,http://commons.wikimedia.org/wiki/Special:FilePath/Grandes%20chroniques%20Roland.jpg,Turold,,La Chanson de Roland,1100-01-01T00:00:00Z,,public domain
Q191663,,http://commons.wikimedia.org/wiki/Special:FilePath/ChaucerPortraitEllesmereMs.jpg,Geoffrey Chaucer,,The Canterbury Tales,1387-01-01T00:00:00Z,,public domain
Q183883,Bildungsroman,http://commons.wikimedia.org/wiki/Special:FilePath/Catcher-in-the-rye-red-cover.jpg,J. D. Salinger,"Little, Brown and Company",The Catcher in the Rye,1969-07-04T00:00:00Z,,copyrighted
Q187655,comic novel,,Douglas Adams,,Mostly Harmless,1992-01-01T00:00:00Z,,
Q190192,adventure fiction,,Frank Herbert,Chilton Company,Dune,1965-12-01T00:00:00Z,United States of America,
Q184222,body horror literature,http://commons.wikimedia.org/wiki/Special:FilePath/Franz%20Kafka%20Die%20Verwandlung%201916%20Orig.-Pappband.jpg,Franz Kafka,,Die Verwandlung,1915-10-01T00:00:00Z,Leipzig,public domain
Q185449,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Christopher%20Paolini%2C%20Eragon%201.jpg,Christopher Paolini,Alfred A. Knopf,Eragon,2003-08-26T00:00:00Z,,
Q191838,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Louis%20Fran%C3%A7ais-Dant%C3%A8s%20sur%20son%20rocher.jpg,Alexandre Dumas,,Le Comte de Monte-Cristo,1844-01-01T00:00:00Z,,public domain
Q192551,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/14%202%20List%20of%20Radzivill%20Chron.jpg,Nestor the Chronicler,,Повѣсть врємѧнныхъ лѣтъ,1200-01-01T00:00:00Z,,public domain
Q202009,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/FAHRENHEIT%20451%20by%20Ray%20Bradbury%2C%20Corgi%201957.%20160%20pages.%20Cover%20by%20John%20Richards.jpg,Ray Bradbury,,Fahrenheit 451,1953-01-01T00:00:00Z,,
Q191380,Gothic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Notre%20Dame%20de%20Paris%20Victor%20Hugo%20Manuscrit%201.jpg,Victor Hugo,,Notre-Dame de Paris,1831-01-01T00:00:00Z,,public domain
Q2870,epic,http://commons.wikimedia.org/wiki/Special:FilePath/Poster%20-%20Gone%20With%20the%20Wind%2002.jpg,Margaret Mitchell,,Gone with the Wind,1936-01-01T00:00:00Z,United States of America,
Q184742,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/Hayden%20White%2011.jpg,Ovid,,Metamorphoseon libri,,,
Q480,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Miguel%20de%20Cervantes%20%281605%29%20El%20ingenioso%20hidalgo%20Don%20Quixote%20de%20la%20Mancha.png,Miguel de Cervantes,Francisco de Robles,Don Quijote de la Mancha,1615-01-01T00:00:00Z,,public domain
Q193417,realist novel,http://commons.wikimedia.org/wiki/Special:FilePath/Madame%20Bovary%201857%20%28hi-res%29.jpg,Gustave Flaubert,,Madame Bovary,1857-01-01T00:00:00Z,France,public domain
Q192649,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/StendhalRedandBlack04.jpg,Stendhal,,Le Rouge et le Noir,1830-11-01T00:00:00Z,,public domain
Q191540,young adult fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Twilight%20Saga.jpg,Stephenie Meyer,"Little, Brown and Company",New Moon,2006-09-06T00:00:00Z,,
Q185031,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Time%20Out%20of%20Joint%20%281959%29.jpg,Philip K. Dick,J. B. Lippincott & Co.,Time Out of Joint,1959-01-01T00:00:00Z,,
Q470,essay,http://commons.wikimedia.org/wiki/Special:FilePath/World%20Brain%20HG%20Wells%201938.jpg,H.G. Wells,,World Brain,1938-01-01T00:00:00Z,,
Q4577,wisdom literature,http://commons.wikimedia.org/wiki/Special:FilePath/Traversi%20Job%20mocked%20by%20his%20wife.jpg,,,אִיוֹב,,,
Q473,fantasy,,Jorge Luis Borges,,La biblioteca de Babel,1944-01-01T00:00:00Z,,
Q4710,fantastique,,Neil Gaiman,DC Comics,The Sandman: Endless Nights,2003-01-01T00:00:00Z,,
Q4791,,,William Trevor,Viking Press,The Story of Lucy Gault,2002-01-01T00:00:00Z,,
Q4795,novel,,M. J. Hyland,Canongate Books,Carry Me Down,2006-02-17T00:00:00Z,,
Q6511,literary fiction,http://commons.wikimedia.org/wiki/Special:FilePath/UlyssesCover.jpg,James Joyce,Shakespeare and Company,Ulysses,1922-02-02T00:00:00Z,,public domain
Q6911,diary,http://commons.wikimedia.org/wiki/Special:FilePath/Original%20Book%20Copy.jpg,Anne Frank,,Het Achterhuis,1947-06-25T00:00:00Z,Kingdom of the Netherlands,
Q4804,novel,,Andrew Miller,Sceptre,Oxygen,2001-09-06T00:00:00Z,,
Q6507,Menippean satire,http://commons.wikimedia.org/wiki/Special:FilePath/Joyce%20wake.jpg,James Joyce,Faber & Faber,Finnegans Wake,1939-05-04T00:00:00Z,,
Q2222,social problem fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%C4%8Ci%C4%8Da%20Tomina%20koliba.jpg,Harriet Beecher Stowe,The National Era,"Uncle Tom's Cabin; or, Life Among the Lowly",1852-03-20T00:00:00Z,Boston,public domain
