,id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
727,Q1197590,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Lassommoir.jpg,Émile Zola,,L'Assommoir,1876-01-01T00:00:00Z,France,public domain
728,Q898808,,,Hermas,,,,,
729,Q208094,play,http://commons.wikimedia.org/wiki/Special:FilePath/Henrik-Klausen-Peer-Gynt-1876.jpg,Henrik Ibsen,,Peer Gynt,1867-11-14T00:00:00Z,,public domain
730,Q208283,novel,,Christian Kracht,,1979,2001-09-24T00:00:00Z,,
731,Q208460,political novel,http://commons.wikimedia.org/wiki/Special:FilePath/1984first.jpg,George Orwell,,Nineteen Eighty-Four,1949-01-01T00:00:00Z,,copyrighted
732,Q979884,vampire fiction,,Terry Pratchett,,Carpe Jugulum,1998-01-01T00:00:00Z,,
733,Q980006,,,,,,,,
734,Q980111,courtly love,,anonymous,,,1287-01-01T00:00:00Z,,public domain
735,Q980558,fantasy,,Terry Pratchett,,I Shall Wear Midnight,2010-09-02T00:00:00Z,,
736,Q1197615,,,Johann Wolfgang von Goethe,,Der Triumph der Empfindsamkeit,1787-01-01T00:00:00Z,,
737,Q1217439,,,Arthur Schnitzler,,,,,
738,Q1217469,science fiction,,Edmund Cooper,,,1964-01-01T00:00:00Z,,
739,Q1217475,experimental literature,,Virginia Woolf,Hogarth Press,The Waves,1931-01-01T00:00:00Z,,
740,Q1171426,play,http://commons.wikimedia.org/wiki/Special:FilePath/5.%20Poslednata%20lenta%20na%20Krap.jpg,Samuel Beckett,,Krapp's Last Tape,,,
741,Q1171427,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Adventure%20of%20the%20Empty%20House%2002.jpg,Arthur Conan Doyle,,The Adventure of the Empty House,1903-01-01T00:00:00Z,,public domain
742,Q692557,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/A%20CLOCKWORK%20ORANGE.jpg,Anthony Burgess,Heinemann,A Clockwork Orange,1962-01-01T00:00:00Z,,
743,Q692567,erotica,http://commons.wikimedia.org/wiki/Special:FilePath/MirbeauTortureGarden01.jpg,Octave Mirbeau,,Le Jardin des supplices,1888-01-01T00:00:00Z,,public domain
744,Q1171344,young adult fiction,,Paul Zindel,HarperCollins,The Pigman,1968-01-01T00:00:00Z,,
745,Q208971,alternate history,,Haruki Murakami,Shinchosha,1Q84,2010-04-16T00:00:00Z,,
746,Q1219278,political fiction,,Jean-Paul Sartre,,,1948-04-01T00:00:00Z,,
747,Q979649,Gothic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/A%20Sicilian%20Romance.jpg,Ann Radcliffe,,A Sicilian Romance,1790-01-01T00:00:00Z,,public domain
748,Q947073,novella,http://commons.wikimedia.org/wiki/Special:FilePath/Gabriel%20Garcia%20Marquez%201984.jpg,Gabriel García Márquez,,La increíble y triste historia de la cándida Eréndira y de su abuela desalmada,1974-01-01T00:00:00Z,,
749,Q947278,,http://commons.wikimedia.org/wiki/Special:FilePath/%D8%B3%D9%86%D9%86%20%D8%A3%D8%A8%D9%8A%20%D8%AF%D8%A7%D9%88%D8%AF.jpg,Abu Dawood,,,,,
750,Q1197516,,,Matthias Claudius,,Der Tod und das Mädchen,1774-01-01T00:00:00Z,,
751,Q976992,magic realist fiction,,Haruki Murakami,Vintage Books,ねじまき鳥クロニクル,1994-01-01T00:00:00Z,,
752,Q979108,pamphlet,http://commons.wikimedia.org/wiki/Special:FilePath/PaineRightsOfMan.png,Thomas Paine,,Rights of Man,1791-01-01T00:00:00Z,,public domain
753,Q979311,science fiction short story,http://commons.wikimedia.org/wiki/Special:FilePath/Science%20fiction%20quarterly%20195611.jpg,Isaac Asimov,,The Last Question,1956-11-01T00:00:00Z,,
754,Q973883,adventure fiction,,Larry McMurtry,Simon & Schuster,Lonesome Dove,1985-01-01T00:00:00Z,,
755,Q975116,short story,,Stephen King,,,1995-06-30T00:00:00Z,,
756,Q692121,science fiction,,Mikael Niemi,,,2004-01-01T00:00:00Z,,
757,Q692201,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Galaxy%20195808.jpg,Theodore Sturgeon,,,1958-01-01T00:00:00Z,,
758,Q692374,science fiction short story,http://commons.wikimedia.org/wiki/Special:FilePath/Galaxy%20195712.jpg,Isaac Asimov,,Galley Slave,1957-01-01T00:00:00Z,,
759,Q1171354,novel,,Selma Lagerlöf,Albert Bonniers Förlag,,1918-01-01T00:00:00Z,,public domain
760,Q1171367,,,Ernst Mayr,,This is Biology: The Science oft the Living World,1997-01-01T00:00:00Z,,
761,Q1171372,fairy tale,,,,Das junggeglühte Männlein,,,
762,Q692392,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Lohn%20Preis%20und%20Profit.jpg,Karl Marx,,"Lohn, Preis und Profit",1898-01-01T00:00:00Z,,public domain
763,Q1171416,,,Ernest Hemingway,,The Short Happy Life of Francis Macomber,1936-01-01T00:00:00Z,,
764,Q1171420,science fiction,,Dan Simmons,Bantam Books,The Hollow Man,1992-09-01T00:00:00Z,,
765,Q975477,,http://commons.wikimedia.org/wiki/Special:FilePath/Curial%20y%20G%C3%BCelfa%20%281901%29.jpg,http://www.wikidata.org/.well-known/genid/f8d15192589e0ad35ed4205dbbaecfbe,,,,,
766,Q1219445,science fiction,,Richard Matheson,Gold Medal Books,The Shrinking Man,1956-01-01T00:00:00Z,,
767,Q1219447,,,Lukas Bärfuss,,Die sexuellen Neurosen unserer Eltern,2003-01-01T00:00:00Z,,
768,Q1219475,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Seitsem%C3%A4n%20veljest%C3%A4.png,Aleksis Kivi,Finnish Literature Society,Seitsemän veljestä,1870-01-01T00:00:00Z,,public domain
769,Q1171377,,,Wilhelm Hauff,,Das kalte Herz,,,
770,Q1171391,,,Otfried Preußler,,Das kleine Gespenst,1966-01-01T00:00:00Z,,
771,Q1172722,Posse mit Gesang,,Ernst Elias Niebergall,,,1841-01-01T00:00:00Z,,public domain
772,Q1172975,,,,,,1843-01-01T00:00:00Z,,public domain
773,Q1212773,novel,http://commons.wikimedia.org/wiki/Special:FilePath/ZolaJoieVivre.jpg,Émile Zola,,La Joie de vivre,1884-01-01T00:00:00Z,,public domain
774,Q209632,literary realism,http://commons.wikimedia.org/wiki/Special:FilePath/Terra%20Nostra%201ra%20Ed%20.png,Carlos Fuentes,,Terra Nostra,1975-01-01T00:00:00Z,,
775,Q209719,,http://commons.wikimedia.org/wiki/Special:FilePath/Unci%C3%B3n%20de%20David%20por%20Samuel%2C%20de%20Antonio%20Gonz%C3%A1lez%20Vel%C3%A1zquez%20%28Real%20Academia%20de%20Bellas%20Artes%20de%20San%20Fernando%29.JPG,,,ספר שמואל,,,
776,Q692102,science fiction,,Jonathan Lethem,Harcourt,Amnesia Moon,1995-09-01T00:00:00Z,,
777,Q948297,crime novel,,Jean-Christophe Grangé,,Le Vol des cigognes,1994-09-17T00:00:00Z,,
778,Q948372,science fiction,,Ursula K. Le Guin,Ace Books,City of Illusions,1967-01-01T00:00:00Z,United States of America,
779,Q980827,horror fiction,,Dean Koontz,Berkley Books,The Bad Place,1990-01-01T00:00:00Z,,
780,Q1219420,mythography,http://commons.wikimedia.org/wiki/Special:FilePath/Schwabs%20Sagen%20des%20klassischen%20Altertums%2C%20Erstausgabe%20Buchr%C3%BCcken-6347.jpg,Gustav Schwab,Bertelsmann,Die schönsten Sagen des klassischen Alterthums. Nach seinen Dichtern und Erzählern,1840-01-01T00:00:00Z,,public domain
781,Q1219303,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/HugoBug-Jargal.jpg,Victor Hugo,Pierre-Jules Hetzel,Bug-Jargal,1826-01-01T00:00:00Z,,public domain
782,Q1171637,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Khnopff%20-%20Brugres-la-morte.jpeg,Georges Rodenbach,,Bruges-la-Morte,1892-01-01T00:00:00Z,,public domain
783,Q1171683,space fantasy,,William R. Forstchen,,,1990-01-01T00:00:00Z,,
784,Q1171700,,,Friedrich Schiller,,,,,
785,Q1171735,,,Arthur Schnitzler,,,1910-01-01T00:00:00Z,,public domain
786,Q210113,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Discours%20De%20La%20Methode.jpg,René Descartes,Физматлит,La Géométrie,1637-01-01T00:00:00Z,,public domain
787,Q210752,Ancient church order,http://commons.wikimedia.org/wiki/Special:FilePath/Didtitle.jpg,http://www.wikidata.org/.well-known/genid/d74f2615cc884d7ea2c8961bdf585412,,,0050-01-01T00:00:00Z,,public domain
788,Q1171476,,,Tomáš Garrigue Masaryk,,The New Europe,,,
789,Q972714,fantasy,,William Somerset Maugham,Heinemann,The Magician,1908-01-01T00:00:00Z,,public domain
790,Q1171410,,,Irmgard Keun,,Das kunstseidene Mädchen,1932-01-01T00:00:00Z,,
791,Q1219490,adventure fiction,,Alexander Volkov,,Семь подземных королей,1964-01-01T00:00:00Z,,
792,Q211006,mystery fiction,,Dan Brown,Transworld Publishers,The Lost Symbol,2009-09-15T00:00:00Z,,
793,Q1171498,,,Franz Kafka,,,,,
794,Q1171513,essay,,Edgar Allan Poe,,,1850-01-01T00:00:00Z,,public domain
795,Q1171521,fantasy,,Roald Dahl,Jonathan Cape,The Enormous Crocodile,1989-01-01T00:00:00Z,,
796,Q1219305,,,Jurij Brězan,,,1968-01-01T00:00:00Z,,
797,Q1219337,,,Heinrich Böll,,Die schwarzen Schafe,1951-01-01T00:00:00Z,,
798,Q951749,,,Marquis de Sade,,Dialogue entre un prêtre et un moribond,1926-01-01T00:00:00Z,,
799,Q952039,,,Fritz Reuter,,Ut de Franzosentid,1859-01-01T00:00:00Z,,
800,Q952043,,,Jorge Luis Borges,,El Aleph,,,
801,Q1023470,,http://commons.wikimedia.org/wiki/Special:FilePath/SaheehAlBukhari1.png,Muḥammad ibn Ismā‘īl al-Bukhārī,,,,,public domain
802,Q1025679,,http://commons.wikimedia.org/wiki/Special:FilePath/Caf%C3%A9%20Zartl%20Wien.jpg,,,,,,
803,Q1219874,novel,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%91%D0%B5%D0%BB%D0%B0%D1%8F-%D0%B3%D0%B2%D0%B0%D1%80%D0%B4%D0%B8%D1%8F-1927.jpg,Mikhail Bulgakov,New Russia (magazine),Белая гвардия,1925-01-01T00:00:00Z,,
804,Q1219910,,,Reiner Kunze,,Die wunderbaren Jahre,1976-01-01T00:00:00Z,,
805,Q948489,fantasy,,Gregory Keyes,Del Rey Books,The Infernal City,2009-11-24T00:00:00Z,,
806,Q997854,,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%94%D0%BE%D1%89%D0%B5%D1%87%D0%BA%D0%B0%20%D0%98%D0%B7%D0%B5%D0%BD%D0%B1%D0%B5%D0%BA%D0%B0%20%28%D0%A2%D0%B2%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%D0%B2%29.jpg,,,Велесова книга,1950-01-01T00:00:00Z,,
807,Q948786,Gothic literature,http://commons.wikimedia.org/wiki/Special:FilePath/Poe%27s%20Tales%20of%20Mystery-Rackham-228.jpg,Edgar Allan Poe,,Ligeia,1838-01-01T00:00:00Z,,public domain
808,Q951615,adventure fiction,,David Eddings,,,1982-01-01T00:00:00Z,,
809,Q953044,horror fiction,,Stephen King,,Cycle of the Werewolf,1983-11-01T00:00:00Z,,
810,Q954092,drama,,Mark Ravenhill,,Shopping and Fucking,,,
811,Q954123,science fiction,,K. W. Jeter,,Blade Runner 2,,,
812,Q1212855,nautical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Kip%20Brothers%27%20by%20George%20Roux%2001.jpg,Jules Verne,Pierre-Jules Hetzel,Les Frères Kip,1902-01-01T00:00:00Z,,public domain
813,Q1212860,acting,,Arthur Schnitzler,,,1899-01-01T00:00:00Z,,public domain
814,Q1219978,comedy,,Christian Fürchtegott Gellert,,,1747-01-01T00:00:00Z,,public domain
815,Q1219981,,,,,,,,
816,Q1220978,,,Latin Homer,,,,,
817,Q1219753,crime novel,,Erich Kästner,,Die verschwundene Miniatur,1935-01-01T00:00:00Z,,
818,Q1219761,,http://commons.wikimedia.org/wiki/Special:FilePath/1940%20Thomas%20Mann%20Die%20vertauschten%20K%C3%B6pfe%20Orig.-Umschlag.jpg,Thomas Mann,,Die vertauschten Köpfe,1940-01-01T00:00:00Z,,
819,Q952340,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Talisman%201825.jpg,Walter Scott,Archibald Constable,The Talisman,1825-06-22T00:00:00Z,,public domain
820,Q1219643,,http://commons.wikimedia.org/wiki/Special:FilePath/JulioJurenito.jpg,Ilya Ehrenburg,,Необычайные похождения Хулио Хуренито и его учеников,1922-01-01T00:00:00Z,,public domain
821,Q1219666,fabula palliata,,Plautus,,Stichus,-0199-01-01T00:00:00Z,,
822,Q1219682,fabula palliata,,Plautus,,Trinummus,,,
823,Q1225545,drama,,Heiner Müller,,Quartett,,,
824,Q1226154,satire,http://commons.wikimedia.org/wiki/Special:FilePath/Volvic.Horace1.JPG,Horace,,Sermones,,,
825,Q955587,problem play,http://commons.wikimedia.org/wiki/Special:FilePath/Mrs%20Warrens%20Profession%20New%20York%201918.jpg,George Bernard Shaw,,Mrs. Warren's Profession,,,
826,Q1226213,carta,http://commons.wikimedia.org/wiki/Special:FilePath/Wenceslas%20Hollar%20-%20Moderation%20%28State%201%29.jpg,Horace,,Sermones,,,
827,Q1212779,picture story,,Wilhelm Busch,,Die fromme Helene,1872-01-01T00:00:00Z,,
828,Q1029093,satirical fiction,,Evelyn Waugh,Chapman and Hall London,Scoop,1938-01-01T00:00:00Z,,
829,Q1030518,treatise,http://commons.wikimedia.org/wiki/Special:FilePath/Inscribed%20bamboo-slips%20of%20Sun%20Bin%27s%20Art%20of%20War.jpg,Sun Bin,,,,,
830,Q1031337,,,Joan Slonczewski,,The Children Star,1998-01-01T00:00:00Z,,
831,Q1226518,fabula palliata,,Plautus,,Rudens,,,
832,Q1226583,science fiction,,Fred Hoyle,Heinemann,Ossian's Ride,1959-01-01T00:00:00Z,,
833,Q955910,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Cover%20Jerome%20Three%20Men%20in%20a%20Boat%20First%20edition%201889.jpg,Jerome K. Jerome,J. W. Arrowsmith,Three Men in a Boat,1889-01-01T00:00:00Z,,public domain
834,Q1219715,,,,,,,,
835,Q1026792,fantasy,,Peter S. Beagle,,,2005-10-01T00:00:00Z,,
836,Q1026869,novel,,Chuck Palahniuk,Jonathan Cape,Damned,2011-09-01T00:00:00Z,,
837,Q1221929,,,Paul VI,,,1971-05-14T00:00:00Z,,
838,Q1223180,,,Leo XIII,,,,,
839,Q1224116,,,,,,,,
840,Q1224218,,,,,,,,
841,Q213019,war fiction,http://commons.wikimedia.org/wiki/Special:FilePath/War%20of%20the%20Worlds%20original%20cover%20bw.jpg,H.G. Wells,,The War of the Worlds,1898-01-01T00:00:00Z,England,public domain
842,Q543116,novel,,Willa Cather,,Death Comes for the Archbishop,1927-01-01T00:00:00Z,,
843,Q543562,postcyberpunk,,Neal Stephenson,,The Diamond Age,1996-01-01T00:00:00Z,,
844,Q543844,epistolary novel,http://commons.wikimedia.org/wiki/Special:FilePath/HalseyHouse-Providence%2C%20RI-Aug14%202000.JPG,H. P. Lovecraft,,The Case of Charles Dexter Ward,1943-01-01T00:00:00Z,,
845,Q998708,,http://commons.wikimedia.org/wiki/Special:FilePath/Cseresznye.jpg,Sándor Hunyady,,,1930-01-01T00:00:00Z,,
846,Q1018929,,,,,,,,
847,Q1019102,fable,http://commons.wikimedia.org/wiki/Special:FilePath/Gustave%20Dore%20L%27Ours%20Et%20L%27Amateur%20Des%20Jardins.png,Jean de La Fontaine,,L'Ours et l'amateur de jardins,1678-01-01T00:00:00Z,,public domain
848,Q1213188,,,,,,,,
849,Q1213207,drama,http://commons.wikimedia.org/wiki/Special:FilePath/Brentano%2C%20Clemens%20%E2%80%93%20Die%20Gr%C3%BCndung%20Prags%2C%201852%20%E2%80%93%20BEIC%204178621.jpg,Clemens Brentano,,Die Gründung Prags,1814-01-01T00:00:00Z,,public domain
850,Q1213293,story within a story,http://commons.wikimedia.org/wiki/Special:FilePath/Jan%20Potocki%20-%20R%C4%99kopis%20znaleziony%20w%20Saragossie%2C%201847.jpg,Jan Potocki,,Rękopis znaleziony w Saragossie,1805-01-01T00:00:00Z,,public domain
851,Q1212895,,,Arno Schmidt,,Die Gelehrtenrepublik,1957-01-01T00:00:00Z,,
852,Q1212930,burlesque,,Jane Austen,,The History of England from the reign of Henry the 4th to the death of Charles the 1st,,,
853,Q1212955,,http://commons.wikimedia.org/wiki/Special:FilePath/Gribkov-Quarrel.jpg,Nikolai Gogol,,"Повесть о том, как поссорился Иван Иванович с Иваном Никифоровичем",1834-01-01T00:00:00Z,,public domain
854,Q1171779,,,E. T. A. Hoffmann,,,1817-01-01T00:00:00Z,,public domain
855,Q1172618,,,Pius XII,,,,,
856,Q1026474,novel,,Alexander McCall Smith,Polygon Books,The Full Cupboard of Life,2003-01-01T00:00:00Z,Scotland,
857,Q212746,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Peterborough.Chronicle.firstpage.jpg,,,,0892-01-01T00:00:00Z,,
858,Q1212964,,,Joseph Roth,,Die Geschichte von der 1002. Nacht,1939-01-01T00:00:00Z,,
859,Q1212972,,,Hans Werner Richter,,Die Geschlagenen,1978-01-01T00:00:00Z,,
860,Q1212974,novella,,Patrick Süskind,,Die Geschichte von Herrn Sommer,1991-01-01T00:00:00Z,,
861,Q212687,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Bertha%20von%20Suttner%2C%20Briefmarke%2C%20Deutschland%202005.jpg,Bertha von Suttner,,Die Waffen nieder!,1889-01-01T00:00:00Z,Dresden,public domain
862,Q957076,science fiction,,A. E. van Vogt,Simon & Schuster,The World of Null-A,1945-01-01T00:00:00Z,,
863,Q957123,Gothic fiction,,Stephen King,Charles Scribner's Sons,Lisey's Story,2006-10-24T00:00:00Z,,
864,Q212898,social problem fiction,http://commons.wikimedia.org/wiki/Special:FilePath/-31-%20Thomas%20Mann%20Atlas%20Haack.jpg,Thomas Mann,,Der Zauberberg,1924-01-01T00:00:00Z,,public domain
865,Q1027434,,,Eva Kantůrková,,,1990-01-01T00:00:00Z,,
866,Q1027895,,http://commons.wikimedia.org/wiki/Special:FilePath/GDLE.jpg,,Espasa-Calpe,Gramática descriptiva de la lengua española,1999-01-01T00:00:00Z,Madrid,
867,Q1033643,chanson de geste,,,,,,,
868,Q1198170,,,Johann Wolfgang von Goethe,,,,,
869,Q1198181,fairy tale,,,,Der Zaunkönig und der Bär,,,
870,Q1198259,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Marx%20EighteenthBrumaire.JPG,Karl Marx,,Der 18te Brumaire des Louis Napoleon,1852-01-01T00:00:00Z,New York City,public domain
871,Q212718,science fiction,,Arthur C. Clarke,Del Rey Books,2061: Odyssey Three,1987-01-01T00:00:00Z,,
872,Q957248,crime fiction,,Agatha Christie,"Dodd, Mead & Co.",Peril at End House,1932-02-01T00:00:00Z,,
873,Q956156,magic word,,,,,,,
874,Q956158,science fiction,,Robert A. Heinlein,,They,1941-01-01T00:00:00Z,,
875,Q956915,,,Qi Jiguang,,,1600-01-01T00:00:00Z,,public domain
876,Q466333,drama,http://commons.wikimedia.org/wiki/Special:FilePath/Schiller%20Die%20R%C3%A4uber%201781.jpg,Friedrich Schiller,,Die Räuber,1781-01-01T00:00:00Z,Germany,public domain
877,Q466412,magic realist fiction,,Haruki Murakami,Kodansha,国境の南、太陽の西,1992-10-05T00:00:00Z,Japan,
878,Q467904,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Cosmic%20Puppets%20%281957%29.jpg,Philip K. Dick,Ace Books,The Cosmic Puppets,1957-01-01T00:00:00Z,United States of America,
879,Q467913,fairy tale,,Wilhelm Grimm,,"Tischchen deck dich, Goldesel und Knüppel aus dem Sack",1812-01-01T00:00:00Z,,
880,Q955713,,,Bertolt Brecht,,Antigone,,,
881,Q955718,,http://commons.wikimedia.org/wiki/Special:FilePath/Rukopis%20Zelenohorsk%C3%BD.jpg,Václav Hanka,Ignác Leopold Kober,Rukopis zelenohorský,,,
882,Q1213098,,,Joseph von Eichendorff,,Die Glücksritter,1841-01-01T00:00:00Z,,
883,Q543961,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/L%E2%80%99Alexandr%C3%A9ide%201558%20page%20de%20titre.jpg,Walter of Châtillon,,,1558-01-01T00:00:00Z,,public domain
884,Q544256,drama,,Bertolt Brecht,,Schweyk im Zweiten Weltkrieg,1957-01-01T00:00:00Z,,
885,Q1213312,,,Ehm Welk,Ullstein Verlag,Die Heiden von Kummerow,1937-01-01T00:00:00Z,,
886,Q466504,transgressive fiction,,Bret Easton Ellis,,American Psycho,1991-03-06T00:00:00Z,,
887,Q1032897,biography,http://commons.wikimedia.org/wiki/Special:FilePath/Nobonagakouki.jpg,Ōta Gyūichi,,,,,
888,Q1032933,,,Giordano Bruno,,,1582-01-01T00:00:00Z,,
889,Q1033105,science fiction,,Jean-Claude Dunyach,,Étoiles mortes,,,
890,Q1033195,,,Jeff Rovin,,Mortal Kombat,1995-01-01T00:00:00Z,,
891,Q468834,,http://commons.wikimedia.org/wiki/Special:FilePath/Franz%20Kafka%20from%20National%20Library%20Israel.jpg,Franz Kafka,,Der Bau,1928-01-01T00:00:00Z,,public domain
892,Q469690,romantic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Mansfield%20Park.jpg,Jane Austen,Thomas Egerton,Mansfield Park,1814-05-01T00:00:00Z,,public domain
893,Q544948,historiography,http://commons.wikimedia.org/wiki/Special:FilePath/Los%20Comentarios%20de%20Cayo%20Julio%20C%C3%A9sar%20-%20Tomo%20II%20%28Goya%20y%20Muniain%29%20%28page%2075%20crop%29.jpg,Julius Caesar,,Commentarii de Bello Civili,,,
894,Q549342,,http://commons.wikimedia.org/wiki/Special:FilePath/Merseburger%20Zauberspr%C3%BCche.jpg,,,,,,
895,Q1031831,novel,,B. Traven,,Die weiße Rose,1929-01-01T00:00:00Z,,
896,Q1032182,science fiction,,Clifford D. Simak,Doubleday,Time is the Simplest Thing,1961-01-01T00:00:00Z,,
897,Q959582,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Vanished%20Diamond%27%20by%20L%C3%A9on%20Benett%2001.jpg,Paschal Grousset,Pierre-Jules Hetzel,L'Étoile du sud,1884-01-01T00:00:00Z,,public domain
898,Q959816,thriller,http://commons.wikimedia.org/wiki/Special:FilePath/Chesterton%20-%20The%20Man%20Who%20Was%20Thursday.djvu,G. K. Chesterton,J. W. Arrowsmith,The Man Who Was Thursday,1908-01-01T00:00:00Z,,public domain
899,Q959914,novel,,Irvine Welsh,W. W. Norton & Company,Ecstasy: Three Tales of Chemical Romance,1996-05-01T00:00:00Z,,
900,Q550599,,,Bharata Muni,,नाट्य शास्त्र,,,
901,Q551020,,http://commons.wikimedia.org/wiki/Special:FilePath/Aurora%20consurgens%20zurich%20007%20f-3r-7%20building.jpg,Thomas Aquinas,,,,,
902,Q834321,Japanese poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Manyousyu%20NukataOhkimi.jpg,,,萬葉集,0800-01-01T00:00:00Z,,public domain
903,Q1213366,,,Christian Dietrich Grabbe,,,,,
904,Q1213386,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Stevenson%20-%20Weir%20of%20Hermiston%20%281896%29.title.jpg,Robert Louis Stevenson,,Weir of Hermiston,1896-01-01T00:00:00Z,,public domain
905,Q766404,science fiction,,Philip K. Dick,Ace Books,The Crack in Space,1966-01-01T00:00:00Z,,
906,Q1198287,epic literature,http://commons.wikimedia.org/wiki/Special:FilePath/Armer-heinrich-prolog4.jpg,Hartmann von Aue,,Der arme Heinrich,1190-01-01T00:00:00Z,,public domain
907,Q261281,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Solaris%2C%20various%20editions%2002.jpg,Stanisław Lem,,Solaris,1961-01-01T00:00:00Z,,copyrighted
